timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577952142586,168,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-18,text,true,,798,3,3,http://152.136.173.30:8080/customer/login,,168,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952142584,168,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-18,,true,,798,3,3,null,,168,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,31
1577952142755,134,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-18,text,true,,798,3,3,http://152.136.173.30:8080/customer/login,,134,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952142891,38,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-18,text,true,,554,3,3,http://152.136.173.30:8080/news/get-news-count?userId=539,,37,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952142212,744,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-20,text,true,,16523,3,3,http://152.136.173.30:8080/comment/get-by-user?stadiumId=5&customerId=537,,712,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952142081,873,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-20,,true,,19656,3,3,null,,841,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577952142930,42,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-18,text,true,,3532,3,3,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=539,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952142957,43,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-20,text,true,,749,3,3,http://152.136.173.30:8080/stadium/message?id=1&customerId=537,,43,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952142972,39,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-18,text,true,,2039,3,3,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=539,,39,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952142755,253,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-18,,true,,6923,3,3,null,,252,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,0
1577952143001,37,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-20,text,true,,562,3,3,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=1&daysAfterToday=1&customerId=537,,37,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952143012,37,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-18,text,true,,2384,3,3,http://152.136.173.30:8080/stadium/items?customerId=539,,37,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952143038,36,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-20,text,true,,2384,3,3,http://152.136.173.30:8080/stadium/items?customerId=537,,36,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952142957,116,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-20,,true,,3695,3,3,null,,116,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577952143049,36,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-18,text,true,,804,3,3,http://152.136.173.30:8080/stadium/message?id=7&customerId=539,,36,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952143075,43,Modify User Info,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-20,text,true,,544,4,4,http://152.136.173.30:8080/customer/save-user-info,,43,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952143075,43,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-20,,true,,544,4,4,null,,43,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952143086,223,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-17,text,true,,814,4,4,http://152.136.173.30:8080/customer/login,,223,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952143086,223,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-17,,true,,814,4,4,null,,223,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577952143119,234,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-20,text,true,,804,4,4,http://152.136.173.30:8080/customer/login,,234,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952143119,234,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-20,,true,,804,4,4,null,,234,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,31
1577952143310,213,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-17,text,true,,814,4,4,http://152.136.173.30:8080/customer/login,,213,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952143357,207,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-20,text,true,,804,4,4,http://152.136.173.30:8080/customer/login,,207,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952143524,42,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-17,text,true,,554,4,4,http://152.136.173.30:8080/news/get-news-count?userId=540,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952143564,39,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-20,text,true,,554,5,5,http://152.136.173.30:8080/news/get-news-count?userId=541,,39,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952143566,40,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-17,text,true,,3532,5,5,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=540,,39,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952143603,44,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-20,text,true,,3532,5,5,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=541,,44,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952143606,41,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-17,text,true,,2039,5,5,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=540,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952143310,336,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-17,,true,,6939,5,5,null,,335,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577952143647,109,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-20,text,true,,2039,5,5,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=541,,109,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952143647,109,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-17,text,true,,2384,5,5,http://152.136.173.30:8080/stadium/items?customerId=540,,109,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952143357,399,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-20,,true,,6929,5,5,null,,399,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952143588,187,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-16,text,true,,807,5,5,http://152.136.173.30:8080/customer/login,,187,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952143588,187,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-16,,true,,807,5,5,null,,187,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577952143756,37,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-20,text,true,,2384,5,5,http://152.136.173.30:8080/stadium/items?customerId=541,,37,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952143756,37,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-17,text,true,,752,5,5,http://152.136.173.30:8080/stadium/message?id=2&customerId=540,,37,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952143793,58,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-20,text,true,,752,5,5,http://152.136.173.30:8080/stadium/message?id=2&customerId=541,,58,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952143776,140,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-16,text,true,,807,5,5,http://152.136.173.30:8080/customer/login,,140,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952143917,41,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-16,text,true,,554,5,5,http://152.136.173.30:8080/news/get-news-count?userId=542,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952142709,1525,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-19,text,true,,20518,6,6,http://152.136.173.30:8080/comment/get-by-user?stadiumId=7&customerId=538,,1109,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952142555,1676,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-19,,true,,23651,6,6,null,,1260,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577952144086,175,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-15,text,true,,799,6,6,http://152.136.173.30:8080/customer/login,,174,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952144086,175,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-15,,true,,799,6,6,null,,174,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577952143959,318,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-16,text,true,,3532,6,6,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=542,,282,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952144235,106,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-19,text,true,,762,6,6,http://152.136.173.30:8080/stadium/message?id=5&customerId=538,,106,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952144278,89,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-16,text,true,,2039,6,6,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=542,,89,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952143776,588,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-16,,true,,6932,6,6,null,,552,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577952144262,144,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-15,text,true,,799,6,6,http://152.136.173.30:8080/customer/login,,144,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952144341,69,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-19,text,true,,562,6,6,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=5&daysAfterToday=2&customerId=538,,69,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952144411,42,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-15,text,true,,554,6,6,http://152.136.173.30:8080/news/get-news-count?userId=543,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952144411,394,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-19,text,true,,2384,7,7,http://152.136.173.30:8080/stadium/items?customerId=538,,282,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952144235,569,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-19,,true,,3708,7,7,null,,457,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,36
1577952144587,218,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-14,text,true,,798,7,7,http://152.136.173.30:8080/customer/login,,218,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952144586,218,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-14,,true,,798,7,7,null,,218,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,36
1577952144453,389,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-15,text,true,,3532,7,7,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=543,,352,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952144805,45,Modify User Info,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-19,text,true,,544,7,7,http://152.136.173.30:8080/customer/save-user-info,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952144805,45,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-19,,true,,544,7,7,null,,45,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577952144368,535,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-16,text,true,,2384,7,7,http://152.136.173.30:8080/stadium/items?customerId=542,,499,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952143086,1820,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-18,text,true,,19843,7,7,http://152.136.173.30:8080/comment/get-by-user?stadiumId=6&customerId=539,,1349,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952143012,1893,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-18,,true,,23031,7,7,null,,1422,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577952144842,87,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-15,text,true,,2039,7,7,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=543,,87,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952144262,662,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-15,,true,,6924,7,7,null,,625,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,0
1577952144806,147,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-14,text,true,,798,7,7,http://152.136.173.30:8080/customer/login,,147,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952144903,71,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-16,text,true,,795,7,7,http://152.136.173.30:8080/stadium/message?id=6&customerId=542,,71,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952144929,69,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-15,text,true,,2384,7,7,http://152.136.173.30:8080/stadium/items?customerId=543,,69,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952144906,121,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-18,text,true,,762,7,7,http://152.136.173.30:8080/stadium/message?id=5&customerId=539,,120,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952144954,94,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-14,text,true,,554,7,7,http://152.136.173.30:8080/news/get-news-count?userId=545,,93,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952144852,201,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-19,text,true,,810,7,7,http://152.136.173.30:8080/customer/login,,201,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952144852,201,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-19,,true,,810,7,7,null,,201,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,36
1577952145027,43,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-18,text,true,,563,7,7,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=5&daysAfterToday=0&customerId=539,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952145054,175,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-19,text,true,,810,8,8,http://152.136.173.30:8080/customer/login,,175,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952145086,208,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-13,text,true,,807,8,8,http://152.136.173.30:8080/customer/login,,208,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952145085,208,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-13,,true,,807,8,8,null,,208,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,32
1577952145254,45,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-19,text,true,,554,8,8,http://152.136.173.30:8080/news/get-news-count?userId=546,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952145048,325,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-14,text,true,,3532,8,8,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=545,,289,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952145070,346,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-18,text,true,,2384,8,8,http://152.136.173.30:8080/stadium/items?customerId=539,,309,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952144906,510,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-18,,true,,3709,8,8,null,,471,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952145295,134,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-13,text,true,,807,8,8,http://152.136.173.30:8080/customer/login,,134,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
