timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577951274677,90,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-49,text,true,,2039,4,4,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=538,,90,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951274504,260,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-49,,true,,6125,4,4,null,,260,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,0
1577951274530,279,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-48,text,true,,798,4,4,http://152.136.173.30:8080/customer/login,,277,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951274529,279,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-48,,true,,798,4,4,null,,277,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,8,32
1577951274481,387,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-50,text,true,,544,4,4,http://152.136.173.30:8080/customer/change-password,,387,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951274481,387,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-50,,true,,544,4,4,null,,387,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951274817,63,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-48,text,true,,554,4,4,http://152.136.173.30:8080/news/get-news-count?userId=539,,62,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951274869,88,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-50,text,true,,544,5,5,http://152.136.173.30:8080/customer/save-user-info,,88,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951274869,88,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-50,,true,,544,5,5,null,,88,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951274880,100,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-48,text,true,,3532,5,5,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=539,,100,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951274730,255,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-47,text,true,,814,5,5,http://152.136.173.30:8080/customer/login,,255,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951274730,255,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-47,,true,,814,5,5,null,,255,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,32
1577951274988,55,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-47,text,true,,554,5,5,http://152.136.173.30:8080/news/get-news-count?userId=540,,55,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951274981,79,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-48,text,true,,2039,5,5,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=539,,79,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951274816,242,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-48,,true,,6125,5,5,null,,241,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,8,0
1577951275059,89,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-47,text,true,,3532,6,6,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=540,,89,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951275151,85,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-47,text,true,,2039,6,6,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=540,,85,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951274988,229,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-47,,true,,6125,6,6,null,,229,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,20,0
1577951274926,475,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-46,text,true,,804,7,7,http://152.136.173.30:8080/customer/login,,475,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951274926,475,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-46,,true,,804,7,7,null,,475,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577951274959,509,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-50,text,true,,807,7,7,http://152.136.173.30:8080/customer/login,,509,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577951274958,509,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-50,,true,,807,7,7,null,,509,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,39
1577951274769,713,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-49,text,true,,544,7,7,http://152.136.173.30:8080/customer/change-password,,713,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951274769,713,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-49,,true,,544,7,7,null,,713,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951275402,101,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-46,text,true,,554,7,7,http://152.136.173.30:8080/news/get-news-count?userId=541,,101,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951275469,68,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-50,text,true,,554,8,8,http://152.136.173.30:8080/news/get-news-count?userId=542,,68,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951275483,88,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-49,text,true,,544,8,8,http://152.136.173.30:8080/customer/save-user-info,,88,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951275483,88,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-49,,true,,544,8,8,null,,88,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951275503,92,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-46,text,true,,3532,8,8,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=541,,92,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951275537,93,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-50,text,true,,3532,8,8,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=542,,93,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951275596,89,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-46,text,true,,2039,8,8,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=541,,89,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951275402,282,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-46,,true,,6125,8,8,null,,282,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951275630,101,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-50,text,true,,2039,9,9,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=542,,101,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951275469,262,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-50,,true,,6125,9,9,null,,262,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951275125,619,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-45,text,true,,799,9,9,http://152.136.173.30:8080/customer/login,,619,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,56
1577951275125,619,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-45,,true,,799,9,9,null,,619,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,56
1577951275746,67,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-45,text,true,,554,9,9,http://152.136.173.30:8080/news/get-news-count?userId=543,,67,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951275814,110,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-45,text,true,,3532,9,9,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=543,,110,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951275925,88,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-45,text,true,,2039,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=543,,88,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951275746,265,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-45,,true,,6125,10,10,null,,265,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577951275335,721,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-44,text,true,,798,10,10,http://152.136.173.30:8080/customer/login,,721,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577951275334,721,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-44,,true,,798,10,10,null,,721,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,39
1577951276058,108,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-44,text,true,,554,11,11,http://152.136.173.30:8080/news/get-news-count?userId=545,,108,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951275073,1306,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-48,text,true,,544,12,12,http://152.136.173.30:8080/customer/change-password,,1306,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951275072,1306,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-48,,true,,544,12,12,null,,1306,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951276166,214,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-44,text,true,,3532,12,12,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=545,,214,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951276379,65,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-48,text,true,,544,12,12,http://152.136.173.30:8080/customer/save-user-info,,65,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951276379,65,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-48,,true,,544,12,12,null,,65,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951276380,70,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-44,text,true,,2039,12,12,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=545,,70,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951276058,392,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-44,,true,,6125,12,12,null,,392,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951275573,903,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-49,text,true,,807,12,12,http://152.136.173.30:8080/customer/login,,903,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951275573,903,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-49,,true,,807,12,12,null,,903,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,36
1577951275529,969,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-43,text,true,,810,12,12,http://152.136.173.30:8080/customer/login,,838,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951275529,969,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-43,,true,,810,12,12,null,,838,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577951276477,80,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-49,text,true,,554,13,13,http://152.136.173.30:8080/news/get-news-count?userId=548,,80,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951276499,72,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-43,text,true,,554,13,13,http://152.136.173.30:8080/news/get-news-count?userId=546,,72,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951276557,89,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-49,text,true,,3532,13,13,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=548,,89,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951275728,928,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-42,text,true,,809,13,13,http://152.136.173.30:8080/customer/login,,928,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951275727,928,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-42,,true,,809,13,13,null,,928,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577951275237,1523,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-47,text,true,,544,14,14,http://152.136.173.30:8080/customer/change-password,,1523,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951275237,1523,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-47,,true,,544,14,14,null,,1523,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951276658,103,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-42,text,true,,554,14,14,http://152.136.173.30:8080/news/get-news-count?userId=549,,103,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951276573,209,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-43,text,true,,3532,14,14,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=546,,209,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951276646,154,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-49,text,true,,2039,14,14,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=548,,154,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951276477,323,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-49,,true,,6125,14,14,null,,323,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951276761,72,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-42,text,true,,3532,14,14,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=549,,72,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951276782,63,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-43,text,true,,2039,14,14,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=546,,63,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951276499,344,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-43,,true,,6125,14,14,null,,344,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577951276761,98,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-47,text,true,,544,14,14,http://152.136.173.30:8080/customer/save-user-info,,98,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951276761,98,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-47,,true,,544,14,14,null,,98,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951276834,85,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-42,text,true,,2039,14,14,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=549,,85,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951276658,260,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-42,,true,,6125,14,14,null,,260,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577951275930,1016,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-41,text,true,,813,15,15,http://152.136.173.30:8080/customer/login,,1016,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951275930,1016,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-41,,true,,813,15,15,null,,1016,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577951276947,102,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-41,text,true,,554,15,15,http://152.136.173.30:8080/news/get-news-count?userId=550,,102,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951277050,146,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-41,text,true,,3532,16,16,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=550,,146,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951276128,1077,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-40,text,true,,799,16,16,http://152.136.173.30:8080/customer/login,,1077,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951276127,1077,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-40,,true,,799,16,16,null,,1077,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,32
1577951277206,142,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-40,text,true,,554,17,17,http://152.136.173.30:8080/news/get-news-count?userId=552,,142,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951277196,235,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-41,text,true,,2039,17,17,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=550,,235,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951277348,84,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-40,text,true,,3532,17,17,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=552,,84,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951276947,483,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-41,,true,,6125,17,17,null,,483,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577951276325,1106,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-39,text,true,,807,17,17,http://152.136.173.30:8080/customer/login,,1106,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951276324,1106,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-39,,true,,807,17,17,null,,1106,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,31
1577951277433,142,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-39,text,true,,554,18,18,http://152.136.173.30:8080/news/get-news-count?userId=553,,142,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951277432,179,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-40,text,true,,2039,18,18,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=552,,179,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951277206,405,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-40,,true,,6125,18,18,null,,405,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951276445,1270,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-48,text,true,,817,18,18,http://152.136.173.30:8080/customer/login,,1270,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951276445,1270,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-48,,true,,817,18,18,null,,1270,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577951276529,1205,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-38,text,true,,800,19,19,http://152.136.173.30:8080/customer/login,,1205,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951276528,1205,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-38,,true,,800,19,19,null,,1205,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,7,31
1577951277740,86,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-38,text,true,,554,19,19,http://152.136.173.30:8080/news/get-news-count?userId=555,,86,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
