timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577951485570,4640,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-197,,true,,810,105,105,null,,4640,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,32
1577951485548,4673,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-189,text,true,,807,105,105,http://152.136.173.30:8080/customer/login,,4673,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951485548,4673,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-189,,true,,807,105,105,null,,4673,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951485544,4687,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-194,text,true,,804,105,105,http://152.136.173.30:8080/customer/login,,4687,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951485544,4687,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-194,,true,,804,105,105,null,,4687,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577951485595,4657,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-188,text,true,,799,106,106,http://152.136.173.30:8080/customer/login,,4656,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951485595,4657,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-188,,true,,799,106,106,null,,4656,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951485579,4694,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-198,text,true,,807,106,106,http://152.136.173.30:8080/customer/login,,4694,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577951485578,4694,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-198,,true,,807,106,106,null,,4694,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,30
1577951485649,4633,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-187,text,true,,807,106,106,http://152.136.173.30:8080/customer/login,,4633,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577951485648,4633,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-187,,true,,807,106,106,null,,4633,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,30
1577951485521,4768,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-191,text,true,,815,106,106,http://152.136.173.30:8080/customer/login,,4768,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951485519,4768,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-191,,true,,815,106,106,null,,4768,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,37
1577951485552,4745,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-195,text,true,,799,107,107,http://152.136.173.30:8080/customer/login,,4745,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951485552,4745,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-195,,true,,799,107,107,null,,4745,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,32
1577951485534,4804,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-193,text,true,,814,107,107,http://152.136.173.30:8080/customer/login,,4804,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951485533,4804,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-193,,true,,814,107,107,null,,4804,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577951485749,5252,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-185,text,true,,800,121,121,http://152.136.173.30:8080/customer/login,,5251,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951485748,5252,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-185,,true,,800,121,121,null,,5251,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,36
1577951490162,905,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-192,text,true,,554,122,122,http://152.136.173.30:8080/news/get-news-count?userId=539,,905,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951490212,878,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-197,text,true,,554,122,122,http://152.136.173.30:8080/news/get-news-count?userId=546,,877,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951490290,959,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-191,text,true,,554,125,125,http://152.136.173.30:8080/news/get-news-count?userId=538,,959,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951485797,5469,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-184,text,true,,819,126,126,http://152.136.173.30:8080/customer/login,,5469,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,77
1577951485796,5469,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-184,,true,,819,126,126,null,,5469,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,77
1577951485564,5796,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-196,text,true,,798,128,128,http://152.136.173.30:8080/customer/login,,5796,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951485563,5796,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-196,,true,,798,128,128,null,,5796,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,32
1577951485850,5723,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-183,text,true,,800,132,132,http://152.136.173.30:8080/customer/login,,5722,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,62
1577951485850,5723,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-183,,true,,800,132,132,null,,5722,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,62
1577951485700,6183,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-186,text,true,,817,138,138,http://152.136.173.30:8080/customer/login,,6183,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951485700,6183,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-186,,true,,817,138,138,null,,6183,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577951485900,5992,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-182,text,true,,807,138,138,http://152.136.173.30:8080/customer/login,,5992,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951485899,5992,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-182,,true,,807,138,138,null,,5992,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577951490195,1807,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-199,text,true,,554,141,141,http://152.136.173.30:8080/news/get-news-count?userId=549,,1807,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951485998,6250,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-180,text,true,,810,145,145,http://152.136.173.30:8080/customer/login,,6250,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951485998,6250,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-180,,true,,810,145,145,null,,6250,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577951485949,6330,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-181,text,true,,801,146,146,http://152.136.173.30:8080/customer/login,,6330,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951485948,6330,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-181,,true,,801,146,146,null,,6330,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,38
1577951486046,6299,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-179,text,true,,797,147,147,http://152.136.173.30:8080/customer/login,,6299,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951486045,6299,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-179,,true,,797,147,147,null,,6299,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577951486095,6283,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-178,text,true,,807,148,148,http://152.136.173.30:8080/customer/login,,6283,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951486095,6283,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-178,,true,,807,148,148,null,,6283,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577951486145,6502,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-177,text,true,,792,153,153,http://152.136.173.30:8080/customer/login,,6502,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951486144,6502,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-177,,true,,792,153,153,null,,6502,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,31
1577951490339,2696,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-193,text,true,,554,161,161,http://152.136.173.30:8080/news/get-news-count?userId=540,,2696,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951490074,2963,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-200,text,true,,3532,161,161,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=550,,2963,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951490253,2786,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-188,text,true,,554,161,161,http://152.136.173.30:8080/news/get-news-count?userId=552,,2785,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577951486198,6915,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-176,text,true,,806,163,163,http://152.136.173.30:8080/customer/login,,6915,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951486198,6915,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-176,,true,,806,163,163,null,,6915,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577951486298,7055,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-174,text,true,,795,168,168,http://152.136.173.30:8080/customer/login,,7055,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577951486298,7055,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-174,,true,,795,168,168,null,,7055,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,39
1577951486250,7134,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-175,text,true,,796,168,168,http://152.136.173.30:8080/customer/login,,7134,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951486249,7134,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-175,,true,,796,168,168,null,,7134,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,36
1577951486349,7069,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-173,text,true,,814,169,169,http://152.136.173.30:8080/customer/login,,7069,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951486348,7069,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-173,,true,,814,169,169,null,,7069,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577951486400,7153,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-172,text,true,,791,172,172,http://152.136.173.30:8080/customer/login,,7152,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951486399,7153,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-172,,true,,791,172,172,null,,7152,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,36
1577951486449,7148,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-171,text,true,,812,172,172,http://152.136.173.30:8080/customer/login,,7148,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951486448,7148,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-171,,true,,812,172,172,null,,7148,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577951486548,7434,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-169,text,true,,790,180,180,http://152.136.173.30:8080/customer/login,,7434,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951486548,7434,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-169,,true,,790,180,180,null,,7434,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577951490300,3756,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-195,text,true,,554,182,182,http://152.136.173.30:8080/news/get-news-count?userId=543,,3756,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951486598,7648,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-168,text,true,,792,186,186,http://152.136.173.30:8080/customer/login,,7648,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951486597,7648,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-168,,true,,792,186,186,null,,7648,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,32
1577951492003,2325,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-199,text,true,,3532,187,187,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=549,,2325,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951486749,7696,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-165,text,true,,814,189,189,http://152.136.173.30:8080/customer/login,,7696,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951486748,7696,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-165,,true,,814,189,189,null,,7696,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577951491003,3443,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-185,text,true,,554,189,189,http://152.136.173.30:8080/news/get-news-count?userId=555,,3443,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577951486796,7684,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-164,text,true,,813,190,190,http://152.136.173.30:8080/customer/login,,7683,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951486795,7684,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-164,,true,,813,190,190,null,,7683,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577951486850,7677,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-163,text,true,,805,191,191,http://152.136.173.30:8080/customer/login,,7676,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951486849,7677,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-163,,true,,805,191,191,null,,7676,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577951487148,7592,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-157,text,true,,799,195,195,http://152.136.173.30:8080/customer/login,,7592,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951487148,7592,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-157,,true,,799,195,195,null,,7592,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577951486899,7906,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-162,text,true,,811,197,197,http://152.136.173.30:8080/customer/login,,7906,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951486898,7906,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-162,,true,,811,197,197,null,,7906,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,38
1577951486695,8157,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-166,text,true,,803,198,198,http://152.136.173.30:8080/customer/login,,8157,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951486695,8157,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-166,,true,,803,198,198,null,,8157,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577951486495,8415,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-170,text,true,,800,199,199,http://152.136.173.30:8080/customer/login,,8414,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951486495,8415,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-170,,true,,800,199,199,null,,8414,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577951486946,8031,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-161,text,true,,799,200,200,http://152.136.173.30:8080/customer/login,,8031,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951486946,8031,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-161,,true,,799,200,200,null,,8031,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577951487098,8184,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-158,text,true,,800,200,200,http://152.136.173.30:8080/customer/login,,8184,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951487098,8184,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-158,,true,,800,200,200,null,,8184,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,36
1577951486647,8751,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-167,text,true,,821,200,200,http://152.136.173.30:8080/customer/login,,8751,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951486647,8751,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-167,,true,,821,200,200,null,,8751,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577951487248,8217,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-155,text,true,,805,200,200,http://152.136.173.30:8080/customer/login,,8217,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951487248,8217,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-155,,true,,805,200,200,null,,8217,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,32
1577951487199,8297,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-156,text,true,,815,200,200,http://152.136.173.30:8080/customer/login,,8297,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577951487198,8297,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-156,,true,,815,200,200,null,,8297,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,39
1577951490222,5288,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-189,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=542,,5287,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951492651,2870,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-177,text,true,,554,200,200,http://152.136.173.30:8080/news/get-news-count?userId=563,,2870,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
