timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577951062866,44,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,text,true,,554,2,2,http://152.136.173.30:8080/news/get-news-count?userId=539,,44,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951062911,82,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,text,true,,3532,2,2,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=539,,82,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951062994,88,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,text,true,,2039,3,3,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=539,,88,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951062866,214,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,,true,,6125,3,3,null,,214,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577951062906,371,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,text,true,,544,3,3,http://152.136.173.30:8080/customer/change-password,,371,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951062906,371,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,,true,,544,3,3,null,,371,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951063005,297,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-18,text,true,,814,3,3,http://152.136.173.30:8080/customer/login,,296,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951063004,297,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-18,,true,,814,3,3,null,,296,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577951063303,66,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-18,text,true,,554,3,3,http://152.136.173.30:8080/news/get-news-count?userId=540,,66,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951063278,113,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,text,true,,544,3,3,http://152.136.173.30:8080/customer/save-user-info,,113,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951063277,113,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,,true,,544,3,3,null,,113,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951063369,59,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-18,text,true,,3532,3,3,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=540,,58,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951063083,347,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,text,true,,544,3,3,http://152.136.173.30:8080/customer/change-password,,347,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951063083,347,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,,true,,544,3,3,null,,347,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951063431,53,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,text,true,,544,3,3,http://152.136.173.30:8080/customer/save-user-info,,53,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951063431,53,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,,true,,544,3,3,null,,53,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951063429,56,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-18,text,true,,2039,3,3,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=540,,56,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951063303,181,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-18,,true,,6125,3,3,null,,180,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951063392,245,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,text,true,,804,4,4,http://152.136.173.30:8080/customer/login,,245,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951063392,245,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,,true,,804,4,4,null,,245,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,36
1577951063638,69,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,text,true,,554,4,4,http://152.136.173.30:8080/news/get-news-count?userId=541,,67,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951063707,104,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,text,true,,3532,4,4,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=541,,104,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951063485,364,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,text,true,,807,4,4,http://152.136.173.30:8080/customer/login,,363,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951063485,364,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,,true,,807,4,4,null,,363,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951063502,369,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-17,text,true,,799,4,4,http://152.136.173.30:8080/customer/login,,369,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951063502,369,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-17,,true,,799,4,4,null,,369,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577951063811,84,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,text,true,,2039,4,4,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=541,,83,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951063638,257,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,,true,,6125,4,4,null,,254,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951063850,67,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,text,true,,554,4,4,http://152.136.173.30:8080/news/get-news-count?userId=542,,67,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951063873,67,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-17,text,true,,554,4,4,http://152.136.173.30:8080/news/get-news-count?userId=543,,67,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951063918,84,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,text,true,,3532,4,4,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=542,,84,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951063941,85,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-17,text,true,,3532,5,5,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=543,,85,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951063485,542,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-18,text,true,,544,5,5,http://152.136.173.30:8080/customer/change-password,,542,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951063485,542,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-18,,true,,544,5,5,null,,542,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951064003,86,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,text,true,,2039,5,5,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=542,,86,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951063850,237,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,,true,,6125,5,5,null,,237,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577951064028,95,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-18,text,true,,544,5,5,http://152.136.173.30:8080/customer/save-user-info,,95,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951064027,95,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-18,,true,,544,5,5,null,,95,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951064027,99,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-17,text,true,,2039,5,5,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=543,,99,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951063873,251,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-17,,true,,6125,5,5,null,,251,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577951063896,530,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,text,true,,544,5,5,http://152.136.173.30:8080/customer/change-password,,530,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951063895,530,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,,true,,544,5,5,null,,530,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,6,0
1577951064007,433,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-16,text,true,,798,5,5,http://152.136.173.30:8080/customer/login,,433,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951064005,433,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-16,,true,,798,5,5,null,,433,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,32
1577951064444,89,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-16,text,true,,554,6,6,http://152.136.173.30:8080/news/get-news-count?userId=545,,89,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951064436,98,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,text,true,,544,6,6,http://152.136.173.30:8080/customer/save-user-info,,98,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951064435,98,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,,true,,544,6,6,null,,98,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577951064124,433,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-18,text,true,,810,6,6,http://152.136.173.30:8080/customer/login,,433,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951064123,433,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-18,,true,,810,6,6,null,,433,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577951064535,69,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-16,text,true,,3532,6,6,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=545,,69,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951064558,58,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-18,text,true,,554,6,6,http://152.136.173.30:8080/news/get-news-count?userId=546,,58,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951064605,91,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-16,text,true,,2039,6,6,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=545,,91,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951064444,249,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-16,,true,,6125,6,6,null,,249,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,0
1577951064617,92,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-18,text,true,,3532,6,6,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=546,,91,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951064709,116,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-18,text,true,,2039,6,6,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=546,,116,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951064558,266,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-18,,true,,6125,6,6,null,,265,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577951064089,891,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,text,true,,544,6,6,http://152.136.173.30:8080/customer/change-password,,891,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951064089,891,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,,true,,544,6,6,null,,891,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951064504,479,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-15,text,true,,807,6,6,http://152.136.173.30:8080/customer/login,,479,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951064504,479,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-15,,true,,807,6,6,null,,479,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,32
1577951064126,894,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-17,text,true,,544,7,7,http://152.136.173.30:8080/customer/change-password,,894,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951064126,894,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-17,,true,,544,7,7,null,,894,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951064985,60,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-15,text,true,,554,7,7,http://152.136.173.30:8080/news/get-news-count?userId=548,,60,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951064535,514,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,text,true,,809,7,7,http://152.136.173.30:8080/customer/login,,514,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951064535,514,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,,true,,809,7,7,null,,514,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577951064982,78,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,text,true,,544,7,7,http://152.136.173.30:8080/customer/save-user-info,,78,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951064982,78,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,,true,,544,7,7,null,,78,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951065020,78,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-17,text,true,,544,7,7,http://152.136.173.30:8080/customer/save-user-info,,78,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951065020,78,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-17,,true,,544,7,7,null,,78,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951065050,59,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,text,true,,554,7,7,http://152.136.173.30:8080/news/get-news-count?userId=549,,59,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951065045,88,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-15,text,true,,3532,7,7,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=548,,88,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951065110,92,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,text,true,,3532,7,7,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=549,,92,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951065133,82,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-15,text,true,,2039,7,7,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=548,,82,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951064985,230,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-15,,true,,6125,7,7,null,,230,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951065203,80,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,text,true,,2039,7,7,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=549,,80,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951065050,231,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,,true,,6125,7,7,null,,231,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577951065004,596,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-14,text,true,,813,8,8,http://152.136.173.30:8080/customer/login,,596,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951065004,596,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-14,,true,,813,8,8,null,,596,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577951065602,65,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-14,text,true,,554,8,8,http://152.136.173.30:8080/news/get-news-count?userId=550,,65,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951065061,694,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,text,true,,799,8,8,http://152.136.173.30:8080/customer/login,,694,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951065060,694,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,,true,,799,8,8,null,,694,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577951065667,89,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-14,text,true,,3532,8,8,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=550,,89,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951065099,676,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-17,text,true,,807,8,8,http://152.136.173.30:8080/customer/login,,676,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577951065099,676,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-17,,true,,807,8,8,null,,676,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,33
