timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577952374103,4999,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-64,,true,,813,87,87,null,,4999,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,36
1577952374340,4767,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-87,text,true,,814,87,87,http://152.136.173.30:8080/customer/login,,4767,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952374859,4256,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-83,text,true,,798,87,87,http://152.136.173.30:8080/customer/login,,4255,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952374800,4320,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-57,text,true,,799,87,87,http://152.136.173.30:8080/customer/login,,4320,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952374800,4320,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-57,,true,,799,87,87,null,,4320,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,32
1577952374500,4627,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-60,text,true,,795,87,87,http://152.136.173.30:8080/customer/login,,4627,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952374500,4627,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-60,,true,,795,87,87,null,,4627,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577952374267,4877,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-86,text,true,,815,87,87,http://152.136.173.30:8080/customer/login,,4877,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952374198,4950,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-63,text,true,,805,87,87,http://152.136.173.30:8080/customer/login,,4949,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952374198,4950,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-63,,true,,805,87,87,null,,4949,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577952374701,4452,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-58,text,true,,800,87,87,http://152.136.173.30:8080/customer/login,,4452,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952374701,4452,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-58,,true,,800,87,87,null,,4452,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577952374300,4871,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-62,text,true,,811,87,87,http://152.136.173.30:8080/customer/login,,4871,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952374300,4871,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-62,,true,,811,87,87,null,,4871,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,37
1577952379117,358,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-83,text,true,,554,90,90,http://152.136.173.30:8080/news/get-news-count?userId=545,,358,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577952374898,4669,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-56,text,true,,815,91,91,http://152.136.173.30:8080/customer/login,,4669,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952374898,4669,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-56,,true,,815,91,91,null,,4669,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577952374930,4642,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-89,text,true,,807,91,91,http://152.136.173.30:8080/customer/login,,4642,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952377243,2341,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-85,text,true,,3532,91,91,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=537,,2340,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
