timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577951389860,58,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-97,text,true,,554,10,10,http://152.136.173.30:8080/news/get-news-count?userId=540,,58,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951389887,68,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-99,text,true,,554,11,11,http://152.136.173.30:8080/news/get-news-count?userId=538,,67,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951389860,96,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-100,text,true,,3532,11,11,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=539,,95,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951389884,85,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-98,text,true,,3532,11,11,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=537,,84,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951389919,75,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-97,text,true,,3532,11,11,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=540,,75,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951389957,74,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-100,text,true,,2039,12,12,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=539,,74,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951389791,239,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-100,,true,,6125,12,12,null,,238,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577951389955,77,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-99,text,true,,3532,12,12,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=538,,77,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951389970,85,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-98,text,true,,2039,12,12,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=537,,85,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951389816,236,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-98,,true,,6125,12,12,null,,235,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,0
1577951389995,73,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-97,text,true,,2039,12,12,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=540,,73,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951389860,206,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-97,,true,,6125,12,12,null,,206,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577951389324,781,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-96,text,true,,804,12,12,http://152.136.173.30:8080/customer/login,,781,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,81
1577951389323,781,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-96,,true,,804,12,12,null,,781,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,81
1577951390033,85,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-99,text,true,,2039,12,12,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=538,,85,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951389887,230,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-99,,true,,6125,12,12,null,,229,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951390107,89,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-96,text,true,,554,13,13,http://152.136.173.30:8080/news/get-news-count?userId=541,,89,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951390197,79,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-96,text,true,,3532,14,14,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=541,,79,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951390277,112,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-96,text,true,,2039,15,15,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=541,,112,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951390107,280,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-96,,true,,6125,15,15,null,,280,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577951389423,1015,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-95,text,true,,807,16,16,http://152.136.173.30:8080/customer/login,,1015,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577951389423,1015,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-95,,true,,807,16,16,null,,1015,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,39
1577951389524,958,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-94,text,true,,799,16,16,http://152.136.173.30:8080/customer/login,,957,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951389524,958,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-94,,true,,799,16,16,null,,957,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,38
1577951390440,66,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-95,text,true,,554,16,16,http://152.136.173.30:8080/news/get-news-count?userId=542,,66,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951390484,70,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-94,text,true,,554,17,17,http://152.136.173.30:8080/news/get-news-count?userId=543,,70,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951390506,80,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-95,text,true,,3532,17,17,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=542,,80,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951390554,91,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-94,text,true,,3532,18,18,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=543,,91,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951390587,92,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-95,text,true,,2039,18,18,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=542,,92,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951390440,238,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-95,,true,,6125,18,18,null,,238,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951390645,145,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-94,text,true,,2039,19,19,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=543,,145,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951390484,306,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-94,,true,,6125,19,19,null,,306,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951389622,1453,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-93,text,true,,798,22,22,http://152.136.173.30:8080/customer/login,,1453,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,119
1577951389620,1453,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-93,,true,,798,22,22,null,,1453,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,119
1577951391078,65,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-93,text,true,,554,23,23,http://152.136.173.30:8080/news/get-news-count?userId=545,,64,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951391143,100,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-93,text,true,,3532,24,24,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=545,,100,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951389824,1439,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-91,text,true,,807,24,24,http://152.136.173.30:8080/customer/login,,1439,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951389824,1439,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-91,,true,,807,24,24,null,,1439,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,32
1577951389723,1573,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-92,text,true,,810,24,24,http://152.136.173.30:8080/customer/login,,1328,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,55
1577951389723,1573,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-92,,true,,810,24,24,null,,1328,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,55
1577951391244,111,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-93,text,true,,2039,25,25,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=545,,111,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951391265,90,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-91,text,true,,554,25,25,http://152.136.173.30:8080/news/get-news-count?userId=548,,90,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951391077,276,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-93,,true,,6125,25,25,null,,275,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577951391297,92,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-92,text,true,,554,25,25,http://152.136.173.30:8080/news/get-news-count?userId=546,,92,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951391355,93,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-91,text,true,,3532,26,26,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=548,,93,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951391389,106,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-92,text,true,,3532,26,26,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=546,,106,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951391449,101,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-91,text,true,,2039,27,27,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=548,,101,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951391265,284,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-91,,true,,6125,27,27,null,,284,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577951389924,1637,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-90,text,true,,809,27,27,http://152.136.173.30:8080/customer/login,,1637,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951389923,1637,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-90,,true,,809,27,27,null,,1637,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577951391495,88,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-92,text,true,,2039,27,27,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=546,,88,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951391297,286,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-92,,true,,6125,27,27,null,,286,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951391562,69,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-90,text,true,,554,28,28,http://152.136.173.30:8080/news/get-news-count?userId=549,,69,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951391633,90,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-90,text,true,,3532,28,28,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=549,,90,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951391723,115,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-90,text,true,,2039,30,30,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=549,,115,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951391562,274,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-90,,true,,6125,30,30,null,,274,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577951390024,1814,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-89,text,true,,813,30,30,http://152.136.173.30:8080/customer/login,,1814,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951390024,1814,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-89,,true,,813,30,30,null,,1814,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577951390123,2017,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-88,text,true,,799,33,33,http://152.136.173.30:8080/customer/login,,2016,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951390123,2017,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-88,,true,,799,33,33,null,,2016,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577951391839,367,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-89,text,true,,554,33,33,http://152.136.173.30:8080/news/get-news-count?userId=550,,367,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951392141,100,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-88,text,true,,554,34,34,http://152.136.173.30:8080/news/get-news-count?userId=552,,99,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951390224,2092,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-87,text,true,,807,34,34,http://152.136.173.30:8080/customer/login,,2092,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577951390223,2092,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-87,,true,,807,34,34,null,,2092,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,30
1577951392301,108,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-88,text,true,,3532,35,35,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=552,,108,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951392293,117,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-89,text,true,,3532,35,35,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=550,,117,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577951392317,103,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-87,text,true,,554,35,35,http://152.136.173.30:8080/news/get-news-count?userId=553,,102,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951392421,88,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-89,text,true,,2039,36,36,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=550,,88,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951392421,88,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-87,text,true,,3532,36,36,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=553,,88,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951391839,572,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-89,,true,,6125,36,36,null,,572,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,98,39
1577951392421,89,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-88,text,true,,2039,36,36,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=552,,89,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951392141,297,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-88,,true,,6125,36,36,null,,296,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,72,37
1577951390325,2257,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-86,text,true,,817,37,37,http://152.136.173.30:8080/customer/login,,2257,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951390324,2257,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-86,,true,,817,37,37,null,,2257,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577951392509,101,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-87,text,true,,2039,37,37,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=553,,101,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951392317,292,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-87,,true,,6125,37,37,null,,291,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577951392583,93,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-86,text,true,,554,38,38,http://152.136.173.30:8080/news/get-news-count?userId=554,,93,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951392676,90,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-86,text,true,,3532,39,39,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=554,,89,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951392766,119,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-86,text,true,,2039,40,40,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=554,,119,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951392583,302,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-86,,true,,6125,40,40,null,,301,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951390426,2468,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-85,text,true,,800,40,40,http://152.136.173.30:8080/customer/login,,2468,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951390425,2468,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-85,,true,,800,40,40,null,,2468,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,32
1577951392895,100,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-85,text,true,,554,41,41,http://152.136.173.30:8080/news/get-news-count?userId=555,,100,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951390525,2536,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-84,text,true,,819,42,42,http://152.136.173.30:8080/customer/login,,2535,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951390524,2536,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-84,,true,,819,42,42,null,,2535,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,32
1577951392996,77,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-85,text,true,,3532,42,42,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=555,,77,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951393074,90,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-85,text,true,,2039,43,43,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=555,,90,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951392895,267,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-85,,true,,6125,43,43,null,,267,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577951393063,122,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-84,text,true,,554,43,43,http://152.136.173.30:8080/news/get-news-count?userId=556,,122,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951393186,111,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-84,text,true,,3532,44,44,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=556,,110,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951393298,123,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-84,text,true,,2039,45,45,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=556,,122,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
