timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577949155591,50,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,text,true,,544,1,1,http://152.136.173.30:8080/comment/add,,50,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949155591,50,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,,true,,544,1,1,null,,50,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577949155642,175,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,text,true,,815,1,1,http://152.136.173.30:8080/customer/login,,175,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577949155642,175,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,,true,,815,1,1,null,,175,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,38
1577949155820,43,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=538,,43,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949155866,50,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=538,,49,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949155916,46,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=538,,46,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949155820,139,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,,true,,6125,1,1,null,,138,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,0
1577949155963,43,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,text,true,,2384,2,2,http://152.136.173.30:8080/stadium/items?customerId=538,,43,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949156007,42,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,text,true,,765,2,2,http://152.136.173.30:8080/stadium/message?id=3&customerId=538,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949155969,174,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,text,true,,798,2,2,http://152.136.173.30:8080/customer/login,,174,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577949155969,174,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,,true,,798,2,2,null,,174,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577949156145,42,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,text,true,,554,2,2,http://152.136.173.30:8080/news/get-news-count?userId=539,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949156188,46,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,text,true,,3532,2,2,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=539,,46,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949156050,215,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,text,true,,4559,2,2,http://152.136.173.30:8080/comment/get-by-user?stadiumId=1&customerId=538,,214,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949155963,300,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,,true,,7708,2,2,null,,299,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577949156236,48,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,text,true,,2039,2,2,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=539,,48,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949156145,136,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,,true,,6125,2,2,null,,135,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,0
1577949156265,53,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,text,true,,544,2,2,http://152.136.173.30:8080/comment/add,,53,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949156265,53,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,,true,,544,2,2,null,,53,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949156286,43,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,text,true,,2384,2,2,http://152.136.173.30:8080/stadium/items?customerId=539,,43,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949156330,42,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,text,true,,762,2,2,http://152.136.173.30:8080/stadium/message?id=5&customerId=539,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949156319,177,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,text,true,,814,2,2,http://152.136.173.30:8080/customer/login,,177,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577949156319,177,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,,true,,814,2,2,null,,177,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577949156497,41,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,text,true,,554,2,2,http://152.136.173.30:8080/news/get-news-count?userId=540,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949156539,45,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,text,true,,3532,2,2,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=540,,44,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949156374,240,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,text,true,,5300,2,2,http://152.136.173.30:8080/comment/get-by-user?stadiumId=7&customerId=539,,239,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949156286,325,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,,true,,8446,2,2,null,,324,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,0
1577949156584,44,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,text,true,,2039,2,2,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=540,,44,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949156497,130,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,,true,,6125,2,2,null,,129,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577949156615,53,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,text,true,,544,2,2,http://152.136.173.30:8080/comment/add,,53,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949156615,53,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,,true,,544,2,2,null,,53,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949156629,41,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,text,true,,2384,2,2,http://152.136.173.30:8080/stadium/items?customerId=540,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949156670,42,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,text,true,,762,2,2,http://152.136.173.30:8080/stadium/message?id=5&customerId=540,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949156669,167,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,text,true,,804,2,2,http://152.136.173.30:8080/customer/login,,167,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577949156669,167,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,,true,,804,2,2,null,,167,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577949156837,39,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,text,true,,554,2,2,http://152.136.173.30:8080/news/get-news-count?userId=541,,39,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949156877,41,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,text,true,,3532,2,2,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=541,,40,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949156712,244,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,text,true,,5489,2,2,http://152.136.173.30:8080/comment/get-by-user?stadiumId=7&customerId=540,,243,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949156629,327,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,,true,,8635,2,2,null,,326,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949156918,41,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,text,true,,2039,2,2,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=541,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949156837,121,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,,true,,6125,2,2,null,,120,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577949156959,44,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,text,true,,2384,3,3,http://152.136.173.30:8080/stadium/items?customerId=541,,44,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949156956,57,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,text,true,,544,3,3,http://152.136.173.30:8080/comment/add,,56,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949156956,57,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,,true,,544,3,3,null,,56,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949157004,78,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,text,true,,804,3,3,http://152.136.173.30:8080/stadium/message?id=7&customerId=541,,78,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949156970,208,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-8,text,true,,807,3,3,http://152.136.173.30:8080/customer/login,,207,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577949156970,208,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-8,,true,,807,3,3,null,,207,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,31
1577949157013,216,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,text,true,,799,3,3,http://152.136.173.30:8080/customer/login,,216,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577949157013,216,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,,true,,799,3,3,null,,216,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577949157181,51,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-8,text,true,,554,3,3,http://152.136.173.30:8080/news/get-news-count?userId=542,,51,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949157230,38,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,text,true,,554,3,3,http://152.136.173.30:8080/news/get-news-count?userId=543,,38,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949157232,40,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-8,text,true,,3532,3,3,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=542,,39,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949157268,40,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,text,true,,3532,3,3,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=543,,40,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949157272,39,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-8,text,true,,2039,3,3,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=542,,39,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949157181,130,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-8,,true,,6125,3,3,null,,129,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949157082,258,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,text,true,,4747,3,3,http://152.136.173.30:8080/comment/get-by-user?stadiumId=1&customerId=541,,257,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949156959,380,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,,true,,7935,3,3,null,,379,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577949157311,38,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-8,text,true,,2384,3,3,http://152.136.173.30:8080/stadium/items?customerId=542,,38,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949157308,41,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,text,true,,2039,3,3,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=543,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949157230,119,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,,true,,6125,3,3,null,,119,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949157349,35,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-8,text,true,,752,3,3,http://152.136.173.30:8080/stadium/message?id=2&customerId=542,,35,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949157349,37,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,text,true,,2384,3,3,http://152.136.173.30:8080/stadium/items?customerId=543,,37,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949157340,47,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,text,true,,544,3,3,http://152.136.173.30:8080/comment/add,,47,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949157340,47,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,,true,,544,3,3,null,,47,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949157386,42,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,text,true,,752,3,3,http://152.136.173.30:8080/stadium/message?id=2&customerId=543,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949157387,176,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,text,true,,798,3,3,http://152.136.173.30:8080/customer/login,,175,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577949157387,176,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,,true,,798,3,3,null,,175,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577949157564,35,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,text,true,,554,3,3,http://152.136.173.30:8080/news/get-news-count?userId=545,,34,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949157599,39,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,text,true,,3532,3,3,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=545,,39,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949157639,41,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,text,true,,2039,3,3,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=545,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949157564,115,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,,true,,6125,3,3,null,,114,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577949157385,309,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-8,text,true,,5244,3,3,http://152.136.173.30:8080/comment/get-by-user?stadiumId=4&customerId=542,,308,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949157311,382,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-8,,true,,8380,3,3,null,,381,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577949157429,267,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,text,true,,4046,3,3,http://152.136.173.30:8080/comment/get-by-user?stadiumId=6&customerId=543,,267,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949157349,346,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,,true,,7182,3,3,null,,346,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577949157680,37,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,text,true,,2384,3,3,http://152.136.173.30:8080/stadium/items?customerId=545,,37,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949157695,45,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-8,text,true,,544,3,3,http://152.136.173.30:8080/comment/add,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949157695,45,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-8,,true,,544,3,3,null,,45,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949157696,48,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,text,true,,544,3,3,http://152.136.173.30:8080/comment/add,,48,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949157696,48,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,,true,,544,3,3,null,,48,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577949157717,36,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-9,text,true,,749,3,3,http://152.136.173.30:8080/stadium/message?id=1&customerId=545,,36,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949157741,259,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-8,text,true,,810,4,4,http://152.136.173.30:8080/customer/login,,259,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577949157741,259,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-8,,true,,810,4,4,null,,259,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577949157745,262,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,text,true,,807,4,4,http://152.136.173.30:8080/customer/login,,262,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577949157745,262,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,,true,,807,4,4,null,,262,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577949158001,48,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-8,text,true,,554,4,4,http://152.136.173.30:8080/news/get-news-count?userId=546,,48,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949158009,61,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,text,true,,554,4,4,http://152.136.173.30:8080/news/get-news-count?userId=548,,61,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949158049,81,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-8,text,true,,3532,4,4,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=546,,81,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949157969,170,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-7,text,true,,809,4,4,http://152.136.173.30:8080/customer/login,,170,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577949158071,71,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,text,true,,3532,4,4,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=548,,71,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
