timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577950202738,116,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-95,text,true,,3532,19,19,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=538,,115,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950201596,1328,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-97,text,true,,798,19,19,http://152.136.173.30:8080/customer/login,,1328,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577950201595,1328,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-97,,true,,798,19,19,null,,1328,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,36
1577950202855,148,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-95,text,true,,2039,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=538,,148,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950202680,320,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-95,,true,,6125,20,20,null,,319,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,0
1577950202927,99,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-97,text,true,,554,20,20,http://152.136.173.30:8080/news/get-news-count?userId=539,,99,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950201652,1382,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-94,text,true,,807,20,20,http://152.136.173.30:8080/customer/login,,1382,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950201651,1382,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-94,,true,,807,20,20,null,,1382,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,7,31
1577950201635,1405,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-98,text,true,,814,20,20,http://152.136.173.30:8080/customer/login,,1405,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950201635,1405,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-98,,true,,814,20,20,null,,1405,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577950201648,1411,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-99,text,true,,804,21,21,http://152.136.173.30:8080/customer/login,,1410,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577950201647,1411,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-99,,true,,804,21,21,null,,1410,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,36
1577950203006,65,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-95,text,true,,2384,21,21,http://152.136.173.30:8080/stadium/items?customerId=538,,64,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950201665,1432,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-100,text,true,,799,21,21,http://152.136.173.30:8080/customer/login,,1432,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950201663,1432,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-100,,true,,799,21,21,null,,1432,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,32
1577950203040,71,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-94,text,true,,554,21,21,http://152.136.173.30:8080/news/get-news-count?userId=542,,71,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950203042,70,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-98,text,true,,554,21,21,http://152.136.173.30:8080/news/get-news-count?userId=540,,70,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950203027,86,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-97,text,true,,3532,21,21,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=539,,86,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950203061,67,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-99,text,true,,554,21,21,http://152.136.173.30:8080/news/get-news-count?userId=541,,67,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950203074,54,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-95,text,true,,795,21,21,http://152.136.173.30:8080/stadium/message?id=6&customerId=538,,54,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950203100,56,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-100,text,true,,554,22,22,http://152.136.173.30:8080/news/get-news-count?userId=543,,56,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950203114,70,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-97,text,true,,2039,22,22,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=539,,70,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950202927,255,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-97,,true,,6125,22,22,null,,255,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577950203112,74,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-94,text,true,,3532,22,22,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=542,,74,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950203113,75,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-98,text,true,,3532,22,22,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=540,,75,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950203128,61,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-99,text,true,,3532,22,22,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=541,,61,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950203157,72,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-100,text,true,,3532,22,22,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=543,,72,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950203185,45,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-97,text,true,,2384,22,22,http://152.136.173.30:8080/stadium/items?customerId=539,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950203189,71,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-99,text,true,,2039,23,23,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=541,,71,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950203061,199,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-99,,true,,6125,23,23,null,,199,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950201754,1506,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-93,text,true,,798,23,23,http://152.136.173.30:8080/customer/login,,1506,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950203188,73,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-98,text,true,,2039,23,23,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=540,,73,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950201753,1506,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-93,,true,,798,23,23,null,,1506,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577950203042,218,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-98,,true,,6125,23,23,null,,218,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950203186,77,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-94,text,true,,2039,23,23,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=542,,77,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950203040,222,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-94,,true,,6125,23,23,null,,222,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950203230,68,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-97,text,true,,795,23,23,http://152.136.173.30:8080/stadium/message?id=6&customerId=539,,68,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950203229,71,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-100,text,true,,2039,23,23,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=543,,71,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950203099,199,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-100,,true,,6125,23,23,null,,199,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577950203261,44,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-99,text,true,,2384,23,23,http://152.136.173.30:8080/stadium/items?customerId=541,,44,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950203263,43,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-94,text,true,,2384,23,23,http://152.136.173.30:8080/stadium/items?customerId=542,,43,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950203262,44,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-98,text,true,,2384,23,23,http://152.136.173.30:8080/stadium/items?customerId=540,,44,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950203262,44,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-93,text,true,,554,23,23,http://152.136.173.30:8080/news/get-news-count?userId=545,,44,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950203306,61,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-94,text,true,,765,24,24,http://152.136.173.30:8080/stadium/message?id=3&customerId=542,,61,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950203305,62,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-99,text,true,,762,24,24,http://152.136.173.30:8080/stadium/message?id=5&customerId=541,,62,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950203306,64,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-98,text,true,,752,24,24,http://152.136.173.30:8080/stadium/message?id=2&customerId=540,,64,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950203300,70,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-100,text,true,,2384,24,24,http://152.136.173.30:8080/stadium/items?customerId=543,,70,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950203306,64,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-93,text,true,,3532,24,24,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=545,,64,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950203377,44,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-100,text,true,,749,24,24,http://152.136.173.30:8080/stadium/message?id=1&customerId=543,,44,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950201851,1612,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-92,text,true,,810,25,25,http://152.136.173.30:8080/customer/login,,1612,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950201850,1612,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-92,,true,,810,25,25,null,,1612,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,31
1577950203468,57,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-92,text,true,,554,25,25,http://152.136.173.30:8080/news/get-news-count?userId=546,,57,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950203525,71,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-92,text,true,,3532,26,26,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=546,,71,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950203378,265,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-93,text,true,,2039,26,26,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=545,,265,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950203262,373,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-93,,true,,6125,26,26,null,,373,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,8,0
1577950203596,348,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-92,text,true,,2039,29,29,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=546,,318,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950203468,476,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-92,,true,,6125,29,29,null,,446,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950203644,325,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-93,text,true,,2384,30,30,http://152.136.173.30:8080/stadium/items?customerId=545,,295,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950203945,70,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-92,text,true,,2384,30,30,http://152.136.173.30:8080/stadium/items?customerId=546,,70,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950203969,94,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-93,text,true,,795,31,31,http://152.136.173.30:8080/stadium/message?id=6&customerId=545,,94,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577950204016,58,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-92,text,true,,795,31,31,http://152.136.173.30:8080/stadium/message?id=6&customerId=546,,58,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950202152,1945,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-89,text,true,,813,31,31,http://152.136.173.30:8080/customer/login,,1945,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950202152,1945,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-89,,true,,813,31,31,null,,1945,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577950202254,1927,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-88,text,true,,799,32,32,http://152.136.173.30:8080/customer/login,,1927,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950202253,1927,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-88,,true,,799,32,32,null,,1927,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,37
1577950202453,1855,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-86,text,true,,817,33,33,http://152.136.173.30:8080/customer/login,,1854,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950202452,1855,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-86,,true,,817,33,33,null,,1854,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,38
1577950204183,138,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-88,text,true,,554,33,33,http://152.136.173.30:8080/news/get-news-count?userId=552,,138,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950202350,1997,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-87,text,true,,807,33,33,http://152.136.173.30:8080/customer/login,,1997,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577950202349,1997,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-87,,true,,807,33,33,null,,1997,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,36
1577950204100,286,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-89,text,true,,554,34,34,http://152.136.173.30:8080/news/get-news-count?userId=550,,286,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950202554,1840,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-85,text,true,,800,34,34,http://152.136.173.30:8080/customer/login,,1840,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577950202553,1840,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-85,,true,,800,34,34,null,,1840,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,39
1577950201952,2459,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-91,text,true,,807,34,34,http://152.136.173.30:8080/customer/login,,2459,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950201952,2459,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-91,,true,,807,34,34,null,,2459,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,32
1577950204351,136,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-87,text,true,,554,35,35,http://152.136.173.30:8080/news/get-news-count?userId=553,,135,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950204397,110,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-85,text,true,,554,35,35,http://152.136.173.30:8080/news/get-news-count?userId=555,,110,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950204386,149,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-89,text,true,,3532,35,35,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=550,,148,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950204310,301,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-86,text,true,,554,36,36,http://152.136.173.30:8080/news/get-news-count?userId=554,,301,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950202054,2566,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-90,text,true,,809,36,36,http://152.136.173.30:8080/customer/login,,2566,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950202052,2566,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-90,,true,,809,36,36,null,,2566,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,32
1577950204322,344,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-88,text,true,,3532,37,37,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=552,,344,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577950202754,1954,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-83,text,true,,800,37,37,http://152.136.173.30:8080/customer/login,,1954,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577950202753,1954,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-83,,true,,800,37,37,null,,1954,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,39
1577950204508,236,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-85,text,true,,3532,37,37,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=555,,236,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950204413,376,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-91,text,true,,554,38,38,http://152.136.173.30:8080/news/get-news-count?userId=548,,376,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950202654,2157,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-84,text,true,,819,38,38,http://152.136.173.30:8080/customer/login,,1900,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950202654,2157,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-84,,true,,819,38,38,null,,1900,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577950202851,2122,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-82,text,true,,807,40,40,http://152.136.173.30:8080/customer/login,,2122,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,73
1577950202850,2122,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-82,,true,,807,40,40,null,,2122,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,73
1577950202954,2024,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-81,text,true,,801,40,40,http://152.136.173.30:8080/customer/login,,2023,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
