timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577949276058,44,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-19,text,true,,2039,2,2,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=538,,44,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949275972,127,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-19,,true,,6125,2,2,null,,127,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,0
1577949276103,56,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-19,text,true,,2384,2,2,http://152.136.173.30:8080/stadium/items?customerId=538,,56,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949276067,167,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-20,text,true,,798,2,2,http://152.136.173.30:8080/customer/login,,166,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577949276066,167,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-20,,true,,798,2,2,null,,166,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577949276160,75,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-19,text,true,,749,2,2,http://152.136.173.30:8080/stadium/message?id=1&customerId=538,,75,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949276235,36,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-20,text,true,,554,2,2,http://152.136.173.30:8080/news/get-news-count?userId=539,,36,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949276272,40,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-20,text,true,,3532,3,3,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=539,,40,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949276317,40,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-20,text,true,,2039,3,3,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=539,,40,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949276235,116,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-20,,true,,6125,3,3,null,,116,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,6,0
1577949276358,61,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-20,text,true,,2384,3,3,http://152.136.173.30:8080/stadium/items?customerId=539,,61,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949276419,58,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-20,text,true,,777,3,3,http://152.136.173.30:8080/stadium/message?id=4&customerId=539,,58,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949276304,178,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-18,text,true,,814,3,3,http://152.136.173.30:8080/customer/login,,178,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577949276304,178,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-18,,true,,814,3,3,null,,178,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,32
1577949276485,37,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-18,text,true,,554,3,3,http://152.136.173.30:8080/news/get-news-count?userId=540,,37,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949276523,40,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-18,text,true,,3532,3,3,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=540,,40,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949276564,39,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-18,text,true,,2039,3,3,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=540,,39,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949276485,116,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-18,,true,,6125,3,3,null,,116,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577949276236,401,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-19,text,true,,9819,3,3,http://152.136.173.30:8080/comment/get-by-user?stadiumId=7&customerId=538,,397,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949276103,532,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-19,,true,,12952,3,3,null,,528,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577949276604,36,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-18,text,true,,2384,3,3,http://152.136.173.30:8080/stadium/items?customerId=540,,36,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949276640,36,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-18,text,true,,777,3,3,http://152.136.173.30:8080/stadium/message?id=4&customerId=540,,36,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949276639,47,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-19,text,true,,544,3,3,http://152.136.173.30:8080/comment/add,,47,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949276639,47,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-19,,true,,544,3,3,null,,47,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577949276478,241,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-20,text,true,,7056,3,3,http://152.136.173.30:8080/comment/get-by-user?stadiumId=6&customerId=539,,241,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949276358,360,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-20,,true,,10217,3,3,null,,360,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577949276720,45,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-20,text,true,,544,3,3,http://152.136.173.30:8080/comment/add,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949276720,45,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-20,,true,,544,3,3,null,,45,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,0
1577949276688,189,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-19,text,true,,804,4,4,http://152.136.173.30:8080/customer/login,,189,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577949276687,189,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-19,,true,,804,4,4,null,,189,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,37
1577949276879,69,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-19,text,true,,554,4,4,http://152.136.173.30:8080/news/get-news-count?userId=541,,69,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949276948,95,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-19,text,true,,3532,4,4,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=541,,91,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949276769,309,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-20,text,true,,807,4,4,http://152.136.173.30:8080/customer/login,,309,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577949276769,309,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-20,,true,,807,4,4,null,,309,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577949276807,287,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-17,text,true,,799,4,4,http://152.136.173.30:8080/customer/login,,287,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577949276807,287,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-17,,true,,799,4,4,null,,287,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,39
1577949277043,56,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-19,text,true,,2039,4,4,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=541,,56,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949276879,220,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-19,,true,,6125,4,4,null,,216,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949277079,45,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-20,text,true,,554,4,4,http://152.136.173.30:8080/news/get-news-count?userId=542,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949277098,42,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-17,text,true,,554,4,4,http://152.136.173.30:8080/news/get-news-count?userId=543,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949277100,44,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-19,text,true,,2384,4,4,http://152.136.173.30:8080/stadium/items?customerId=541,,44,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949277125,45,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-20,text,true,,3532,4,4,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=542,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949277144,42,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-19,text,true,,804,4,4,http://152.136.173.30:8080/stadium/message?id=7&customerId=541,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949277140,48,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-17,text,true,,3532,4,4,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=543,,48,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949276677,514,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-18,text,true,,7056,4,4,http://152.136.173.30:8080/comment/get-by-user?stadiumId=6&customerId=540,,512,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949276604,586,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-18,,true,,10217,4,4,null,,584,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577949277170,46,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-20,text,true,,2039,4,4,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=542,,46,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949277079,136,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-20,,true,,6125,4,4,null,,136,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577949277188,53,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-17,text,true,,2039,4,4,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=543,,53,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949277191,51,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-18,text,true,,544,4,4,http://152.136.173.30:8080/comment/add,,51,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949277097,143,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-17,,true,,6125,4,4,null,,143,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577949277191,51,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-18,,true,,544,4,4,null,,51,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577949277217,41,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-20,text,true,,2384,4,4,http://152.136.173.30:8080/stadium/items?customerId=542,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949277243,44,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-17,text,true,,2384,4,4,http://152.136.173.30:8080/stadium/items?customerId=543,,44,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949277258,42,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-20,text,true,,804,4,4,http://152.136.173.30:8080/stadium/message?id=7&customerId=542,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949277287,73,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-17,text,true,,749,5,5,http://152.136.173.30:8080/stadium/message?id=1&customerId=543,,73,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949277243,221,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-18,text,true,,798,5,5,http://152.136.173.30:8080/customer/login,,221,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577949277243,221,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-18,,true,,798,5,5,null,,221,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,38
1577949277465,69,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-18,text,true,,554,5,5,http://152.136.173.30:8080/news/get-news-count?userId=545,,69,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949277304,232,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-16,text,true,,810,5,5,http://152.136.173.30:8080/customer/login,,231,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577949277303,232,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-16,,true,,810,5,5,null,,231,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577949277187,510,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-19,text,true,,7683,5,5,http://152.136.173.30:8080/comment/get-by-user?stadiumId=5&customerId=541,,473,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949277099,596,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-19,,true,,10871,5,5,null,,559,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577949277697,52,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-19,text,true,,544,5,5,http://152.136.173.30:8080/comment/add,,52,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949277697,52,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-19,,true,,544,5,5,null,,52,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949277534,262,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-18,text,true,,3532,5,5,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=545,,262,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949277537,279,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-16,text,true,,554,6,6,http://152.136.173.30:8080/news/get-news-count?userId=546,,279,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949277796,90,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-18,text,true,,2039,6,6,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=545,,90,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949277465,421,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-18,,true,,6125,6,6,null,,421,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949277816,95,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-16,text,true,,3532,6,6,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=546,,95,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949277749,210,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-19,text,true,,807,6,6,http://152.136.173.30:8080/customer/login,,210,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577949277749,210,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-19,,true,,807,6,6,null,,210,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577949277887,85,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-18,text,true,,2384,6,6,http://152.136.173.30:8080/stadium/items?customerId=545,,85,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949277912,83,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-16,text,true,,2039,6,6,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=546,,83,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949277537,457,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-16,,true,,6125,6,6,null,,457,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577949277960,73,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-19,text,true,,554,6,6,http://152.136.173.30:8080/news/get-news-count?userId=548,,73,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949277973,61,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-18,text,true,,804,6,6,http://152.136.173.30:8080/stadium/message?id=7&customerId=545,,60,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949277995,263,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-16,text,true,,2384,6,6,http://152.136.173.30:8080/stadium/items?customerId=546,,263,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949277805,470,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-15,text,true,,809,6,6,http://152.136.173.30:8080/customer/login,,470,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577949277805,470,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-15,,true,,809,6,6,null,,470,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,36
1577949278259,42,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-16,text,true,,762,6,6,http://152.136.173.30:8080/stadium/message?id=5&customerId=546,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949278033,303,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-19,text,true,,3532,7,7,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=548,,272,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949278337,69,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-19,text,true,,2039,7,7,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=548,,69,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949277960,445,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-19,,true,,6125,7,7,null,,414,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,0
1577949278409,61,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-19,text,true,,2384,7,7,http://152.136.173.30:8080/stadium/items?customerId=548,,61,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
