timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577949027761,39,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=542,,39,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949027683,117,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,6125,1,1,null,,116,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577949027801,36,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2384,1,1,http://152.136.173.30:8080/stadium/items?customerId=542,,36,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949027838,36,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,777,1,1,http://152.136.173.30:8080/stadium/message?id=4&customerId=542,,36,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949027875,55,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,1236,1,1,http://152.136.173.30:8080/comment/get-by-user?stadiumId=6&customerId=542,,55,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949027801,127,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,4397,1,1,null,,127,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577949027931,46,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/comment/add,,46,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949027931,46,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,544,1,1,null,,46,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577949027978,162,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,799,1,1,http://152.136.173.30:8080/customer/login,,162,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577949027978,162,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,799,1,1,null,,162,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,32
1577949028142,36,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=543,,36,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949028179,40,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=543,,40,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949028220,40,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=543,,40,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949028142,116,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,6125,1,1,null,,116,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577949028261,37,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2384,1,1,http://152.136.173.30:8080/stadium/items?customerId=543,,37,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949028299,36,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,762,1,1,http://152.136.173.30:8080/stadium/message?id=5&customerId=543,,36,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949028336,60,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,1916,1,1,http://152.136.173.30:8080/comment/get-by-user?stadiumId=7&customerId=543,,60,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949028261,133,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,5062,1,1,null,,133,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577949028397,72,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/comment/add,,72,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949028396,72,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,544,1,1,null,,72,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577949028470,169,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,798,1,1,http://152.136.173.30:8080/customer/login,,169,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577949028469,169,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,798,1,1,null,,169,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577949028641,39,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=545,,39,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949028681,39,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=545,,39,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949028721,42,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=545,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949028641,120,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,6125,1,1,null,,120,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577949028764,36,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2384,1,1,http://152.136.173.30:8080/stadium/items?customerId=545,,36,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949028801,36,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,777,1,1,http://152.136.173.30:8080/stadium/message?id=4&customerId=545,,36,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949028837,66,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2102,1,1,http://152.136.173.30:8080/comment/get-by-user?stadiumId=7&customerId=545,,66,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949028763,138,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,5263,1,1,null,,138,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,0
1577949028907,52,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/comment/add,,52,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949028907,52,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,544,1,1,null,,52,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949028959,174,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,810,1,1,http://152.136.173.30:8080/customer/login,,174,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577949028959,174,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,,true,,810,1,1,null,,174,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577949029135,41,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=546,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949029177,48,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=546,,47,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949029226,45,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=546,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
