timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577950579349,1076,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-186,,true,,809,36,36,null,,1076,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,37
1577950579336,1186,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-195,text,true,,810,38,38,http://152.136.173.30:8080/customer/login,,1186,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950579334,1186,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-195,,true,,810,38,38,null,,1186,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,7,37
1577950579410,1283,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-200,text,true,,800,41,41,http://152.136.173.30:8080/customer/login,,1283,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950579409,1283,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-200,,true,,800,41,41,null,,1283,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,32
1577950580290,432,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-190,text,true,,554,42,42,http://152.136.173.30:8080/news/get-news-count?userId=539,,432,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950580176,569,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-191,text,true,,554,42,42,http://152.136.173.30:8080/news/get-news-count?userId=540,,569,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950579362,1468,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-197,text,true,,813,44,44,http://152.136.173.30:8080/customer/login,,1468,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950579361,1468,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-197,,true,,813,44,44,null,,1468,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577950580429,425,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-186,text,true,,554,45,45,http://152.136.173.30:8080/news/get-news-count?userId=549,,425,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950579386,1585,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-198,text,true,,799,47,47,http://152.136.173.30:8080/customer/login,,1585,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950579385,1585,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-198,,true,,799,47,47,null,,1585,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,38
1577950579398,1746,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-185,text,true,,817,50,50,http://152.136.173.30:8080/customer/login,,1746,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950579397,1746,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-185,,true,,817,50,50,null,,1746,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,32
1577950580120,1091,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-189,text,true,,554,52,52,http://152.136.173.30:8080/news/get-news-count?userId=538,,1091,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950579394,1911,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-199,text,true,,807,54,54,http://152.136.173.30:8080/customer/login,,1911,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950579394,1911,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-199,,true,,807,54,54,null,,1911,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950580021,1384,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-188,text,true,,554,56,56,http://152.136.173.30:8080/news/get-news-count?userId=537,,1384,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950579749,1726,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-178,text,true,,807,57,57,http://152.136.173.30:8080/customer/login,,1726,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577950579748,1726,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-178,,true,,807,57,57,null,,1726,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,36
1577950579649,1831,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-180,text,true,,810,57,57,http://152.136.173.30:8080/customer/login,,1831,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577950579649,1831,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-180,,true,,810,57,57,null,,1831,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,30
1577950580393,1155,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-196,text,true,,554,58,58,http://152.136.173.30:8080/news/get-news-count?userId=548,,1155,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950579500,2090,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-183,text,true,,800,59,59,http://152.136.173.30:8080/customer/login,,2089,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950579500,2090,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-183,,true,,800,59,59,null,,2089,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577950579849,1813,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-176,text,true,,806,61,61,http://152.136.173.30:8080/customer/login,,1813,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,41
1577950579848,1813,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-176,,true,,806,61,61,null,,1813,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,41
1577950579596,2102,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-181,text,true,,801,62,62,http://152.136.173.30:8080/customer/login,,2102,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950579595,2102,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-181,,true,,801,62,62,null,,2102,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,31
1577950580696,1049,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-200,text,true,,554,62,62,http://152.136.173.30:8080/news/get-news-count?userId=555,,1049,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950580723,1042,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-190,text,true,,3532,63,63,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=539,,1042,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950579699,2066,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-179,text,true,,797,63,63,http://152.136.173.30:8080/customer/login,,2065,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950579698,2066,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-179,,true,,797,63,63,null,,2065,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577950579445,2357,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-184,text,true,,819,64,64,http://152.136.173.30:8080/customer/login,,2357,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950579445,2357,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-184,,true,,819,64,64,null,,2357,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577950580854,971,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-186,text,true,,3532,64,64,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=549,,971,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950581147,689,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-185,text,true,,554,64,64,http://152.136.173.30:8080/news/get-news-count?userId=554,,688,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950580972,985,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-198,text,true,,554,67,67,http://152.136.173.30:8080/news/get-news-count?userId=552,,985,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950581306,653,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-199,text,true,,554,67,67,http://152.136.173.30:8080/news/get-news-count?userId=553,,652,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950580248,1728,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-168,text,true,,792,67,67,http://152.136.173.30:8080/customer/login,,1728,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577950580248,1728,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-168,,true,,792,67,67,null,,1728,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,39
1577950579798,2183,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-177,text,true,,792,67,67,http://152.136.173.30:8080/customer/login,,2183,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950579797,2183,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-177,,true,,792,67,67,null,,2183,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,37
1577950579906,2130,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-175,text,true,,796,68,68,http://152.136.173.30:8080/customer/login,,2129,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950579900,2130,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-175,,true,,796,68,68,null,,2129,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,8,32
1577950580832,1229,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-197,text,true,,554,69,69,http://152.136.173.30:8080/news/get-news-count?userId=550,,1229,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950581212,1028,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-189,text,true,,3532,72,72,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=538,,1028,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950580399,1933,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-165,text,true,,814,74,74,http://152.136.173.30:8080/customer/login,,1932,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950580399,1933,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-165,,true,,814,74,74,null,,1932,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,32
1577950580052,2546,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-172,text,true,,791,79,79,http://152.136.173.30:8080/customer/login,,2534,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577950580051,2546,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-172,,true,,791,79,79,null,,2534,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,33
1577950581405,1195,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-188,text,true,,3532,80,80,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=537,,1195,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950580349,2285,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-166,text,true,,803,80,80,http://152.136.173.30:8080/customer/login,,2285,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950580348,2285,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-166,,true,,803,80,80,null,,2285,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,37
1577950580299,2362,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-167,text,true,,821,81,81,http://152.136.173.30:8080/customer/login,,2362,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950580299,2362,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-167,,true,,821,81,81,null,,2362,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577950580528,2335,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-195,text,true,,554,85,85,http://152.136.173.30:8080/news/get-news-count?userId=546,,2335,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950581481,1418,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-180,text,true,,554,86,86,http://152.136.173.30:8080/news/get-news-count?userId=560,,1418,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950581978,933,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-168,text,true,,554,86,86,http://152.136.173.30:8080/news/get-news-count?userId=572,,933,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950579950,3014,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-174,text,true,,795,87,87,http://152.136.173.30:8080/customer/login,,3013,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,34
1577950579948,3014,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-174,,true,,795,87,87,null,,3013,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,34
1577950580099,2989,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-171,text,true,,812,89,89,http://152.136.173.30:8080/customer/login,,2989,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950580099,2989,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-171,,true,,812,89,89,null,,2989,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577950581803,1301,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-184,text,true,,554,90,90,http://152.136.173.30:8080/news/get-news-count?userId=556,,1300,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950580001,3266,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-173,text,true,,814,93,93,http://152.136.173.30:8080/customer/login,,3266,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950580000,3266,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-173,,true,,814,93,93,null,,3266,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,32
1577950582636,635,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-166,text,true,,554,93,93,http://152.136.173.30:8080/news/get-news-count?userId=574,,635,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950581984,1288,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-177,text,true,,554,93,93,http://152.136.173.30:8080/news/get-news-count?userId=563,,1287,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950581476,1946,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-178,text,true,,554,96,96,http://152.136.173.30:8080/news/get-news-count?userId=562,,1946,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950582062,1373,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-197,text,true,,3532,96,96,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=550,,1373,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577950580947,2542,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-154,text,true,,797,97,97,http://152.136.173.30:8080/customer/login,,2542,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950580947,2542,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-154,,true,,797,97,97,null,,2542,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,38
1577950580451,3096,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-164,text,true,,813,98,98,http://152.136.173.30:8080/customer/login,,3096,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950580450,3096,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-164,,true,,813,98,98,null,,3096,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,32
1577950581766,1851,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-179,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=561,,1851,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950582334,1306,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-165,text,true,,554,100,100,http://152.136.173.30:8080/news/get-news-count?userId=575,,1306,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950581663,1990,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-176,text,true,,554,101,101,http://152.136.173.30:8080/news/get-news-count?userId=564,,1990,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950581001,2697,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-153,text,true,,800,102,102,http://152.136.173.30:8080/customer/login,,2696,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950581000,2697,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-153,,true,,800,102,102,null,,2696,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,37
1577950581957,1861,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-198,text,true,,3532,104,104,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=552,,1860,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950581836,2017,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-185,text,true,,3532,105,105,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=554,,2017,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950581096,2927,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-151,text,true,,801,108,108,http://152.136.173.30:8080/customer/login,,2926,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950581095,2927,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-151,,true,,801,108,108,null,,2926,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,38
1577950581300,2792,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-147,text,true,,807,109,109,http://152.136.173.30:8080/customer/login,,2792,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950581299,2792,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-147,,true,,807,109,109,null,,2792,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,31
1577950581398,2702,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-145,text,true,,809,110,110,http://152.136.173.30:8080/customer/login,,2702,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950581397,2702,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-145,,true,,809,110,110,null,,2702,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,37
1577950581746,2429,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-200,text,true,,3532,111,111,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=555,,2429,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950581959,2218,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-199,text,true,,3532,111,111,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=553,,2216,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577950581701,2482,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-181,text,true,,554,111,111,http://152.136.173.30:8080/news/get-news-count?userId=559,,2482,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950580551,3644,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-162,text,true,,811,111,111,http://152.136.173.30:8080/customer/login,,3643,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577950580550,3644,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-162,,true,,811,111,111,null,,3643,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,33
1577950581591,2646,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-183,text,true,,554,112,112,http://152.136.173.30:8080/news/get-news-count?userId=557,,2646,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
