timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577950879397,167,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,815,1,1,http://152.136.173.30:8080/customer/login,,167,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950879397,167,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,,true,,815,1,1,null,,167,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577950879565,36,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=538,,36,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950879603,39,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=538,,39,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950879642,41,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=538,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950879565,116,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,,true,,6125,1,1,null,,116,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577950879705,257,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,text,true,,798,2,2,http://152.136.173.30:8080/customer/login,,257,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950879704,257,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,,true,,798,2,2,null,,257,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,32
1577950879965,51,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,text,true,,554,2,2,http://152.136.173.30:8080/news/get-news-count?userId=539,,51,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950879684,346,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,544,2,2,http://152.136.173.30:8080/customer/change-password,,346,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950879684,346,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,,true,,544,2,2,null,,346,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950880017,43,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,text,true,,3532,2,2,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=539,,43,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950880031,39,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,544,2,2,http://152.136.173.30:8080/customer/save-user-info,,39,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950880030,39,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,,true,,544,2,2,null,,39,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950880060,43,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,text,true,,2039,2,2,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=539,,43,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950879965,137,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,,true,,6125,2,2,null,,137,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577950880070,253,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,814,2,2,http://152.136.173.30:8080/customer/login,,253,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950880070,253,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,,true,,814,2,2,null,,253,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577950880324,59,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,554,2,2,http://152.136.173.30:8080/news/get-news-count?userId=540,,59,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950880384,56,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,3532,2,2,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=540,,56,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950880105,341,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,text,true,,544,2,2,http://152.136.173.30:8080/customer/change-password,,341,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950880105,341,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,,true,,544,2,2,null,,341,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950880440,42,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,2039,2,2,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=540,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950880324,157,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,,true,,6125,2,2,null,,157,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950880447,40,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,text,true,,544,2,2,http://152.136.173.30:8080/customer/save-user-info,,40,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950880447,40,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,,true,,544,2,2,null,,40,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950880489,291,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,text,true,,804,3,3,http://152.136.173.30:8080/customer/login,,291,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950880488,291,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,,true,,804,3,3,null,,291,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577950880782,60,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,text,true,,554,3,3,http://152.136.173.30:8080/news/get-news-count?userId=541,,59,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950880482,399,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,544,3,3,http://152.136.173.30:8080/customer/change-password,,399,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950880482,399,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,,true,,544,3,3,null,,399,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950880842,69,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,text,true,,3532,3,3,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=541,,69,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950880702,206,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,text,true,,807,3,3,http://152.136.173.30:8080/customer/login,,206,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950880701,206,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,,true,,807,3,3,null,,206,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,32
1577950880882,40,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,544,3,3,http://152.136.173.30:8080/customer/save-user-info,,40,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950880882,40,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,,true,,544,3,3,null,,40,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950880912,35,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,text,true,,554,3,3,http://152.136.173.30:8080/news/get-news-count?userId=542,,35,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950880911,40,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,text,true,,2039,3,3,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=541,,40,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950880781,169,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,,true,,6125,3,3,null,,168,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950880948,62,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,text,true,,3532,3,3,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=542,,62,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950881011,88,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,text,true,,2039,3,3,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=542,,88,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950880912,185,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,,true,,6125,3,3,null,,185,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577950880924,299,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,799,3,3,http://152.136.173.30:8080/customer/login,,299,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950880923,299,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,,true,,799,3,3,null,,299,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577950881223,55,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,554,3,3,http://152.136.173.30:8080/news/get-news-count?userId=543,,55,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950881279,77,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,3532,3,3,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=543,,77,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950881357,80,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,2039,3,3,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=543,,80,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950881223,212,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,,true,,6125,3,3,null,,212,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577950880951,510,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,text,true,,544,3,3,http://152.136.173.30:8080/customer/change-password,,510,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950880951,510,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,,true,,544,3,3,null,,510,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950881099,386,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,text,true,,544,3,3,http://152.136.173.30:8080/customer/change-password,,386,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950881099,386,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,,true,,544,3,3,null,,386,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950881462,70,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,text,true,,544,3,3,http://152.136.173.30:8080/customer/save-user-info,,70,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950881461,70,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,,true,,544,3,3,null,,70,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577950881486,79,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,text,true,,544,3,3,http://152.136.173.30:8080/customer/save-user-info,,79,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950881486,79,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,,true,,544,3,3,null,,79,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950881438,430,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,544,4,4,http://152.136.173.30:8080/customer/change-password,,430,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950881438,430,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,,true,,544,4,4,null,,430,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950881533,366,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,text,true,,798,4,4,http://152.136.173.30:8080/customer/login,,366,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950881533,366,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,,true,,798,4,4,null,,366,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577950881566,354,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,text,true,,810,4,4,http://152.136.173.30:8080/customer/login,,354,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577950881566,354,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,,true,,810,4,4,null,,354,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,36
1577950881900,66,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,text,true,,554,4,4,http://152.136.173.30:8080/news/get-news-count?userId=545,,66,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950881869,98,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,544,4,4,http://152.136.173.30:8080/customer/save-user-info,,97,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950881869,98,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,,true,,544,4,4,null,,97,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950881703,269,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-7,text,true,,807,4,4,http://152.136.173.30:8080/customer/login,,269,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950881702,269,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-7,,true,,807,4,4,null,,269,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577950881922,51,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,text,true,,554,4,4,http://152.136.173.30:8080/news/get-news-count?userId=546,,51,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950881966,40,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,text,true,,3532,4,4,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=545,,40,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950881973,43,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-7,text,true,,554,4,4,http://152.136.173.30:8080/news/get-news-count?userId=548,,43,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950881974,45,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,text,true,,3532,4,4,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=546,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950882006,39,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,text,true,,2039,4,4,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=545,,39,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950881900,145,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,,true,,6125,4,4,null,,145,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950882016,77,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-7,text,true,,3532,4,4,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=548,,77,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950882020,97,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,text,true,,2039,4,4,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=546,,97,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950881921,193,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,,true,,6125,4,4,null,,193,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577950882093,91,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-7,text,true,,2039,4,4,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=548,,90,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950881973,211,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-7,,true,,6125,4,4,null,,210,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950881968,237,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,809,4,4,http://152.136.173.30:8080/customer/login,,237,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577950881967,237,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,,true,,809,4,4,null,,237,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,36
1577950882206,77,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,554,4,4,http://152.136.173.30:8080/news/get-news-count?userId=549,,77,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950882283,90,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,3532,4,4,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=549,,90,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950882373,86,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,2039,4,4,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=549,,85,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950882206,253,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,,true,,6125,4,4,null,,252,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950882045,703,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,text,true,,544,5,5,http://152.136.173.30:8080/customer/change-password,,703,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950882045,703,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,,true,,544,5,5,null,,703,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950882749,79,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,text,true,,544,5,5,http://152.136.173.30:8080/customer/save-user-info,,79,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950882748,79,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-9,,true,,544,5,5,null,,79,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577950882117,823,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,text,true,,544,5,5,http://152.136.173.30:8080/customer/change-password,,823,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950882117,823,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,,true,,544,5,5,null,,823,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950882184,814,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-7,text,true,,544,5,5,http://152.136.173.30:8080/customer/change-password,,814,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950882184,814,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-7,,true,,544,5,5,null,,814,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
