timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577952524023,1346,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-140,text,true,,799,89,89,http://152.136.173.30:8080/customer/login,,1346,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952524023,1346,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-140,,true,,799,89,89,null,,1346,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,32
1577952524047,1349,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-142,text,true,,807,91,91,http://152.136.173.30:8080/customer/login,,1349,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952524046,1349,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-142,,true,,807,91,91,null,,1349,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,36
1577952524014,1407,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-139,text,true,,807,92,92,http://152.136.173.30:8080/customer/login,,1407,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577952524013,1407,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-139,,true,,807,92,92,null,,1407,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,30
1577952524035,1390,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-141,text,true,,810,92,92,http://152.136.173.30:8080/customer/login,,1390,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952524035,1390,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-141,,true,,810,92,92,null,,1390,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,38
1577952524031,1408,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-133,text,true,,798,94,94,http://152.136.173.30:8080/customer/login,,1408,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952524031,1408,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-133,,true,,798,94,94,null,,1408,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577952524057,1743,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-143,text,true,,809,103,103,http://152.136.173.30:8080/customer/login,,1743,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952524057,1743,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-143,,true,,809,103,103,null,,1743,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577952524081,1823,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-145,text,true,,799,105,105,http://152.136.173.30:8080/customer/login,,1823,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952524080,1823,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-145,,true,,799,105,105,null,,1823,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577952524215,1881,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-152,text,true,,807,109,109,http://152.136.173.30:8080/customer/login,,1881,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952524214,1881,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-152,,true,,807,109,109,null,,1881,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577952524239,2093,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-154,text,true,,796,114,114,http://152.136.173.30:8080/customer/login,,2093,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952524239,2093,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-154,,true,,796,114,114,null,,2093,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,37
1577952524225,2323,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-153,text,true,,792,118,118,http://152.136.173.30:8080/customer/login,,2323,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952524225,2323,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-153,,true,,792,118,118,null,,2323,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577952524145,2428,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-147,text,true,,819,118,118,http://152.136.173.30:8080/customer/login,,2428,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952524145,2428,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-147,,true,,819,118,118,null,,2428,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577952524081,2751,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-132,text,true,,807,124,124,http://152.136.173.30:8080/customer/login,,2751,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952524081,2751,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-132,,true,,807,124,124,null,,2751,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,36
1577952524194,2909,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-150,text,true,,810,129,129,http://152.136.173.30:8080/customer/login,,2909,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952524193,2909,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-150,,true,,810,129,129,null,,2909,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577952524179,3080,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-130,text,true,,801,132,132,http://152.136.173.30:8080/customer/login,,3080,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952524179,3080,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-130,,true,,801,132,132,null,,3080,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577952524128,3179,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-131,text,true,,800,133,133,http://152.136.173.30:8080/customer/login,,3179,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952524128,3179,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-131,,true,,800,133,133,null,,3179,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577952524261,3050,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-156,text,true,,814,133,133,http://152.136.173.30:8080/customer/login,,3050,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952524261,3050,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-156,,true,,814,133,133,null,,3050,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577952524071,3266,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-144,text,true,,813,134,134,http://152.136.173.30:8080/customer/login,,3266,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952524070,3266,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-144,,true,,813,134,134,null,,3266,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577952524204,3158,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-151,text,true,,797,134,134,http://152.136.173.30:8080/customer/login,,3158,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952524204,3158,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-151,,true,,797,134,134,null,,3158,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577952524121,3308,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-146,text,true,,817,135,135,http://152.136.173.30:8080/customer/login,,3307,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952524121,3308,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-146,,true,,817,135,135,null,,3307,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577952524893,2630,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-183,text,true,,814,137,137,http://152.136.173.30:8080/customer/login,,2629,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952524893,2630,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-183,,true,,814,137,137,null,,2629,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577952524228,3331,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-129,text,true,,806,138,138,http://152.136.173.30:8080/customer/login,,3331,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952524228,3331,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-129,,true,,806,138,138,null,,3331,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577952524250,3323,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-155,text,true,,795,138,138,http://152.136.173.30:8080/customer/login,,3323,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577952524250,3323,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-155,,true,,795,138,138,null,,3323,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,39
1577952524163,3425,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-148,text,true,,800,139,139,http://152.136.173.30:8080/customer/login,,3425,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952524162,3425,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-148,,true,,800,139,139,null,,3425,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,32
1577952524176,3446,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-149,text,true,,807,139,139,http://152.136.173.30:8080/customer/login,,3445,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952524176,3446,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-149,,true,,807,139,139,null,,3445,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577952524860,3074,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-181,text,true,,798,146,146,http://152.136.173.30:8080/customer/login,,3073,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952524860,3074,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-181,,true,,798,146,146,null,,3073,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577952524741,3384,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-177,text,true,,805,149,149,http://152.136.173.30:8080/customer/login,,3384,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577952524740,3384,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-177,,true,,805,149,149,null,,3384,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,30
1577952524576,3630,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-168,text,true,,805,151,151,http://152.136.173.30:8080/customer/login,,3629,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952524575,3630,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-168,,true,,805,151,151,null,,3629,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577952525380,3073,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-106,text,true,,813,156,156,http://152.136.173.30:8080/customer/login,,3073,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952525379,3073,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-106,,true,,813,156,156,null,,3073,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,36
1577952525011,3513,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-189,text,true,,817,157,157,http://152.136.173.30:8080/customer/login,,3513,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952525011,3513,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-189,,true,,817,157,157,null,,3513,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,38
1577952524980,3547,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-114,text,true,,817,157,157,http://152.136.173.30:8080/customer/login,,3547,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952524980,3547,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-114,,true,,817,157,157,null,,3547,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577952524843,4020,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-180,text,true,,819,164,164,http://152.136.173.30:8080/customer/login,,4019,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952524843,4020,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-180,,true,,819,164,164,null,,4019,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577952524402,4486,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-162,text,true,,813,165,165,http://152.136.173.30:8080/customer/login,,4486,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952524402,4486,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-162,,true,,813,165,165,null,,4486,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577952524561,4626,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-167,text,true,,815,171,171,http://152.136.173.30:8080/customer/login,,4626,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577952524560,4626,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-167,,true,,815,171,171,null,,4626,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,30
1577952524530,4661,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-123,text,true,,800,171,171,http://152.136.173.30:8080/customer/login,,4661,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952524530,4661,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-123,,true,,800,171,171,null,,4661,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577952525173,4032,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-193,text,true,,804,171,171,http://152.136.173.30:8080/customer/login,,4031,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577952525173,4032,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-193,,true,,804,171,171,null,,4031,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,33
1577952525051,4470,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-191,text,true,,813,177,177,http://152.136.173.30:8080/customer/login,,4470,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,82
1577952525050,4470,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-191,,true,,813,177,177,null,,4470,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,82
1577952525440,4106,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-133,text,true,,798,178,178,http://152.136.173.30:8080/customer/login,,4106,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952525422,4483,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-139,text,true,,807,185,185,http://152.136.173.30:8080/customer/login,,4483,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952525133,4777,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-112,text,true,,815,185,185,http://152.136.173.30:8080/customer/login,,4777,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952525132,4777,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-112,,true,,815,185,185,null,,4777,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,32
1577952524729,5399,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-119,text,true,,803,189,189,http://152.136.173.30:8080/customer/login,,5399,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952524729,5399,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-119,,true,,803,189,189,null,,5399,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,32
1577952524781,5396,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-118,text,true,,802,190,190,http://152.136.173.30:8080/customer/login,,5396,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952524781,5396,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-118,,true,,802,190,190,null,,5396,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577952524391,5815,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-161,text,true,,814,191,191,http://152.136.173.30:8080/customer/login,,5815,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952524390,5815,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-161,,true,,814,191,191,null,,5815,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,36
1577952524880,5352,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-116,text,true,,806,192,192,http://152.136.173.30:8080/customer/login,,5352,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577952524879,5352,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-116,,true,,806,192,192,null,,5352,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,39
1577952525001,5257,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-188,text,true,,791,192,192,http://152.136.173.30:8080/customer/login,,5257,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952525001,5257,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-188,,true,,791,192,192,null,,5257,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577952525358,5003,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-195,text,true,,809,194,194,http://152.136.173.30:8080/customer/login,,5003,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952525357,5003,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-195,,true,,809,194,194,null,,5003,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,37
1577952525426,5054,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-141,text,true,,810,197,197,http://152.136.173.30:8080/customer/login,,5053,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952525032,5476,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-113,text,true,,820,197,197,http://152.136.173.30:8080/customer/login,,5476,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952525031,5476,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-113,,true,,820,197,197,null,,5476,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,36
