timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577951684461,41,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,777,1,1,http://152.136.173.30:8080/stadium/message?id=4&customerId=537,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951684503,46,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,562,1,1,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=4&daysAfterToday=2&customerId=537,,46,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951684551,42,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,2384,1,1,http://152.136.173.30:8080/stadium/items?customerId=537,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951684461,129,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,3723,1,1,null,,129,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577951684594,45,Modify User Info,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/customer/save-user-info,,44,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951684594,45,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,544,1,1,null,,44,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951684640,175,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,815,1,1,http://152.136.173.30:8080/customer/login,,174,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951684640,175,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,815,1,1,null,,174,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577951684817,136,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,815,1,1,http://152.136.173.30:8080/customer/login,,136,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951684954,42,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=538,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951684996,46,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=538,,46,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951685043,46,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=538,,46,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951684816,270,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,6940,1,1,null,,270,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,0
1577951685090,43,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,2384,1,1,http://152.136.173.30:8080/stadium/items?customerId=538,,43,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951685134,43,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,804,1,1,http://152.136.173.30:8080/stadium/message?id=7&customerId=538,,43,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951685178,461,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,16523,1,1,http://152.136.173.30:8080/comment/get-by-user?stadiumId=5&customerId=538,,424,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951685090,547,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,19711,1,1,null,,510,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577951685640,42,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,777,1,1,http://152.136.173.30:8080/stadium/message?id=4&customerId=538,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951685683,45,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,562,1,1,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=4&daysAfterToday=2&customerId=538,,44,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951685728,42,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,2384,1,1,http://152.136.173.30:8080/stadium/items?customerId=538,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951685640,129,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,3723,1,1,null,,128,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951685771,47,Modify User Info,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/customer/save-user-info,,46,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951685771,47,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,544,1,1,null,,46,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951685818,171,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,798,1,1,http://152.136.173.30:8080/customer/login,,171,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951685818,171,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,798,1,1,null,,171,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577951685990,132,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,798,1,1,http://152.136.173.30:8080/customer/login,,132,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951686122,43,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=539,,43,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951686166,46,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=539,,46,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951686212,46,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=539,,46,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951685990,267,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,6923,1,1,null,,267,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577951686259,42,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,2384,1,1,http://152.136.173.30:8080/stadium/items?customerId=539,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951686301,48,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,762,1,1,http://152.136.173.30:8080/stadium/message?id=5&customerId=539,,48,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951686350,587,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,23292,1,1,http://152.136.173.30:8080/comment/get-by-user?stadiumId=4&customerId=539,,548,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951686259,677,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,26438,1,1,null,,638,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577951686938,44,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,777,1,1,http://152.136.173.30:8080/stadium/message?id=4&customerId=539,,44,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951686983,44,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,563,1,1,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=4&daysAfterToday=0&customerId=539,,44,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951687032,43,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,2384,1,1,http://152.136.173.30:8080/stadium/items?customerId=539,,43,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951686938,131,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,3724,1,1,null,,131,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,8,0
1577951687078,46,Modify User Info,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/customer/save-user-info,,46,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951687078,46,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,544,1,1,null,,46,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951687125,171,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,814,1,1,http://152.136.173.30:8080/customer/login,,171,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951687125,171,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,814,1,1,null,,171,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577951687297,138,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,814,1,1,http://152.136.173.30:8080/customer/login,,138,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951687437,41,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=540,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951687479,48,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=540,,48,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951687532,45,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=540,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951687297,272,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,6939,1,1,null,,272,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,9,0
1577951687578,44,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,2384,1,1,http://152.136.173.30:8080/stadium/items?customerId=540,,44,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951687623,41,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,804,1,1,http://152.136.173.30:8080/stadium/message?id=7&customerId=540,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951687664,487,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,16523,1,1,http://152.136.173.30:8080/comment/get-by-user?stadiumId=5&customerId=540,,450,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951687578,572,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,19711,1,1,null,,535,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577951688152,41,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,749,1,1,http://152.136.173.30:8080/stadium/message?id=1&customerId=540,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951688194,41,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,562,1,1,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=1&daysAfterToday=2&customerId=540,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951688235,41,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,2384,1,1,http://152.136.173.30:8080/stadium/items?customerId=540,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951688152,123,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,3695,1,1,null,,123,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577951688277,44,Modify User Info,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/customer/save-user-info,,44,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951688277,44,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,544,1,1,null,,44,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577951688325,174,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,804,1,1,http://152.136.173.30:8080/customer/login,,174,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951688325,174,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,804,1,1,null,,174,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951688500,133,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,804,1,1,http://152.136.173.30:8080/customer/login,,133,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951688634,45,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=541,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951688680,46,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=541,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951688726,46,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=541,,46,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951688500,270,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,6929,1,1,null,,269,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577951688774,43,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,2384,1,1,http://152.136.173.30:8080/stadium/items?customerId=541,,43,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951688817,45,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,765,1,1,http://152.136.173.30:8080/stadium/message?id=3&customerId=541,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951688870,534,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,19843,1,1,http://152.136.173.30:8080/comment/get-by-user?stadiumId=6&customerId=541,,496,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951688773,622,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,22992,1,1,null,,584,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,10,0
1577951689405,42,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,795,1,1,http://152.136.173.30:8080/stadium/message?id=6&customerId=541,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951689448,43,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,563,1,1,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=6&daysAfterToday=0&customerId=541,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951689491,44,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,2384,1,1,http://152.136.173.30:8080/stadium/items?customerId=541,,44,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951689405,129,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,3742,1,1,null,,128,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577951689536,45,Modify User Info,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/customer/save-user-info,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951689536,45,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,544,1,1,null,,45,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951689582,178,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,807,1,1,http://152.136.173.30:8080/customer/login,,178,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951689582,178,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,807,1,1,null,,178,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577951689761,140,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,807,1,1,http://152.136.173.30:8080/customer/login,,140,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951689902,41,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=542,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951689944,45,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=542,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951689990,46,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=542,,46,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951689761,272,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,,true,,6932,1,1,null,,272,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577951690037,42,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,2384,1,1,http://152.136.173.30:8080/stadium/items?customerId=542,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951690080,42,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-1,text,true,,777,1,1,http://152.136.173.30:8080/stadium/message?id=4&customerId=542,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
