timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577952240759,40,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-49,text,true,,749,12,12,http://152.136.173.30:8080/stadium/message?id=1&customerId=538,,40,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952240799,54,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-47,text,true,,554,12,12,http://152.136.173.30:8080/news/get-news-count?userId=540,,54,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952240796,108,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-50,text,true,,3532,12,12,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=539,,108,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952240853,103,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-47,text,true,,3532,12,12,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=540,,103,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952240905,88,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-50,text,true,,2039,13,13,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=539,,88,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952239808,1182,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-50,,true,,6923,13,13,null,,1181,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577952240957,89,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-47,text,true,,2039,13,13,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=540,,89,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952239809,1236,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-47,,true,,6939,13,13,null,,1235,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577952240993,54,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-50,text,true,,2384,13,13,http://152.136.173.30:8080/stadium/items?customerId=539,,54,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952241048,41,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-50,text,true,,752,13,13,http://152.136.173.30:8080/stadium/message?id=2&customerId=539,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952241046,49,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-47,text,true,,2384,13,13,http://152.136.173.30:8080/stadium/items?customerId=540,,49,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952239983,1119,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-43,text,true,,798,13,13,http://152.136.173.30:8080/customer/login,,1119,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952239983,1119,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-43,,true,,798,13,13,null,,1119,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,38
1577952240074,1042,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-46,text,true,,804,13,13,http://152.136.173.30:8080/customer/login,,1042,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952241117,53,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-46,text,true,,554,13,13,http://152.136.173.30:8080/news/get-news-count?userId=541,,53,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952241095,78,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-47,text,true,,749,13,13,http://152.136.173.30:8080/stadium/message?id=1&customerId=540,,78,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952241171,107,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-46,text,true,,3532,14,14,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=541,,106,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952241278,72,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-46,text,true,,2039,14,14,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=541,,72,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952240074,1274,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-46,,true,,6929,14,14,null,,1273,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577952241351,49,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-46,text,true,,2384,15,15,http://152.136.173.30:8080/stadium/items?customerId=541,,49,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952240184,1235,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-42,text,true,,810,15,15,http://152.136.173.30:8080/customer/login,,1234,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,83
1577952240184,1235,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-42,,true,,810,15,15,null,,1234,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,83
1577952241402,87,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-46,text,true,,795,15,15,http://152.136.173.30:8080/stadium/message?id=6&customerId=541,,87,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952240384,1220,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-41,text,true,,807,16,16,http://152.136.173.30:8080/customer/login,,1219,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952240383,1220,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-41,,true,,807,16,16,null,,1219,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577952240323,1447,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-45,text,true,,807,16,16,http://152.136.173.30:8080/customer/login,,1447,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952241771,95,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-45,text,true,,554,17,17,http://152.136.173.30:8080/news/get-news-count?userId=542,,95,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952240797,1161,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-44,text,true,,799,17,17,http://152.136.173.30:8080/customer/login,,1161,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952240583,1472,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-40,text,true,,809,18,18,http://152.136.173.30:8080/customer/login,,1472,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577952240583,1472,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-40,,true,,809,18,18,null,,1472,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,33
1577952241959,102,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-44,text,true,,554,18,18,http://152.136.173.30:8080/news/get-news-count?userId=543,,102,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952240781,1302,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-39,text,true,,813,18,18,http://152.136.173.30:8080/customer/login,,1302,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,42
1577952240780,1302,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-39,,true,,813,18,18,null,,1302,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,42
1577952242061,95,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-44,text,true,,3532,18,18,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=543,,95,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952240984,1342,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-38,text,true,,799,19,19,http://152.136.173.30:8080/customer/login,,1342,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952241103,1223,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-43,text,true,,798,19,19,http://152.136.173.30:8080/customer/login,,1223,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952240983,1342,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-38,,true,,799,19,19,null,,1342,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,36
1577952242327,99,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-43,text,true,,554,20,20,http://152.136.173.30:8080/news/get-news-count?userId=545,,98,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952241181,1245,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-37,text,true,,807,20,20,http://152.136.173.30:8080/customer/login,,1244,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,96
1577952241180,1245,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-37,,true,,807,20,20,null,,1244,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,96
1577952242427,83,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-43,text,true,,3532,20,20,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=545,,83,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952241420,1156,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-42,text,true,,810,20,20,http://152.136.173.30:8080/customer/login,,1156,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952242157,449,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-44,text,true,,2039,21,21,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=543,,411,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952240797,1807,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-44,,true,,6924,21,21,null,,1769,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,38
1577952242578,81,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-42,text,true,,554,21,21,http://152.136.173.30:8080/news/get-news-count?userId=546,,81,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952242606,54,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-44,text,true,,2384,21,21,http://152.136.173.30:8080/stadium/items?customerId=543,,54,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952241866,810,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-45,text,true,,3532,21,21,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=542,,82,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952242660,52,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-44,text,true,,752,21,21,http://152.136.173.30:8080/stadium/message?id=2&customerId=543,,52,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952242676,82,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-45,text,true,,2039,21,21,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=542,,82,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952240323,2434,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-45,,true,,6932,21,21,null,,1706,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577952241605,1200,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-41,text,true,,807,22,22,http://152.136.173.30:8080/customer/login,,1200,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952241383,1439,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-36,text,true,,817,22,22,http://152.136.173.30:8080/customer/login,,1439,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952241383,1439,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-36,,true,,817,22,22,null,,1439,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577952241783,1147,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-34,text,true,,819,22,22,http://152.136.173.30:8080/customer/login,,1147,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952241783,1147,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-34,,true,,819,22,22,null,,1147,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,38
1577952242807,151,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-41,text,true,,554,22,22,http://152.136.173.30:8080/news/get-news-count?userId=548,,151,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952242660,325,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-42,text,true,,3532,23,23,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=546,,295,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952242056,1071,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-40,text,true,,809,23,23,http://152.136.173.30:8080/customer/login,,1069,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952242085,1099,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-39,text,true,,813,24,24,http://152.136.173.30:8080/customer/login,,1099,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952241983,1209,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-33,text,true,,800,24,24,http://152.136.173.30:8080/customer/login,,1209,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,47
1577952241983,1209,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-33,,true,,800,24,24,null,,1209,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,47
1577952243128,140,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-40,text,true,,554,24,24,http://152.136.173.30:8080/news/get-news-count?userId=549,,140,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952242959,311,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-41,text,true,,3532,24,24,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=548,,311,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952243271,103,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-41,text,true,,2039,24,24,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=548,,103,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952241605,1765,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-41,,true,,6932,24,24,null,,1765,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,36
1577952242985,420,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-42,text,true,,2039,25,25,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=546,,389,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952241420,1982,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-42,,true,,6935,25,25,null,,1921,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,31
