timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577952015495,65,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,text,true,,562,2,2,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=4&daysAfterToday=1&customerId=537,,65,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952015393,167,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-9,text,true,,815,2,2,http://152.136.173.30:8080/customer/login,,167,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952015393,167,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-9,,true,,815,2,2,null,,167,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,32
1577952015562,60,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,text,true,,2384,2,2,http://152.136.173.30:8080/stadium/items?customerId=537,,60,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952015438,181,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,,true,,3723,2,2,null,,181,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577952015564,128,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-9,text,true,,815,2,2,http://152.136.173.30:8080/customer/login,,128,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952015623,75,Modify User Info,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,text,true,,544,2,2,http://152.136.173.30:8080/customer/save-user-info,,75,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952015623,75,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,,true,,544,2,2,null,,75,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952015694,37,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-9,text,true,,554,2,2,http://152.136.173.30:8080/news/get-news-count?userId=538,,36,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952015731,56,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-9,text,true,,3532,2,2,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=538,,56,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952015788,80,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-9,text,true,,2039,2,2,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=538,,80,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952015564,301,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-9,,true,,6940,2,2,null,,300,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577952015699,175,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,text,true,,798,2,2,http://152.136.173.30:8080/customer/login,,175,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577952015699,175,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,,true,,798,2,2,null,,175,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,33
1577952015869,36,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-9,text,true,,2384,2,2,http://152.136.173.30:8080/stadium/items?customerId=538,,36,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952015906,61,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-9,text,true,,749,2,2,http://152.136.173.30:8080/stadium/message?id=1&customerId=538,,61,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952015875,130,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,text,true,,798,2,2,http://152.136.173.30:8080/customer/login,,130,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952016006,36,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,text,true,,554,2,2,http://152.136.173.30:8080/news/get-news-count?userId=539,,36,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952016043,41,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,text,true,,3532,2,2,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=539,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952016084,40,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,text,true,,2039,2,2,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=539,,40,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952015875,247,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,,true,,6923,2,2,null,,247,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577952016124,38,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,text,true,,2384,2,2,http://152.136.173.30:8080/stadium/items?customerId=539,,37,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952016162,37,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,text,true,,765,2,2,http://152.136.173.30:8080/stadium/message?id=3&customerId=539,,37,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952015968,482,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-9,text,true,,16523,3,3,http://152.136.173.30:8080/comment/get-by-user?stadiumId=5&customerId=538,,450,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952015869,579,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-9,,true,,19656,3,3,null,,547,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,0
1577952016453,83,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-9,text,true,,777,3,3,http://152.136.173.30:8080/stadium/message?id=4&customerId=538,,83,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952016388,174,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,text,true,,814,3,3,http://152.136.173.30:8080/customer/login,,174,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952016388,174,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,,true,,814,3,3,null,,174,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577952016536,37,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-9,text,true,,563,3,3,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=4&daysAfterToday=0&customerId=538,,37,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952016575,58,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-9,text,true,,2384,3,3,http://152.136.173.30:8080/stadium/items?customerId=538,,58,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952016452,178,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-9,,true,,3724,3,3,null,,178,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577952016563,135,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,text,true,,814,3,3,http://152.136.173.30:8080/customer/login,,135,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952016634,68,Modify User Info,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-9,text,true,,544,3,3,http://152.136.173.30:8080/customer/save-user-info,,66,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952016634,68,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-9,,true,,544,3,3,null,,66,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952016700,37,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,text,true,,554,3,3,http://152.136.173.30:8080/news/get-news-count?userId=540,,37,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952016738,69,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,text,true,,3532,3,3,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=540,,69,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952016703,173,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-9,text,true,,804,3,3,http://152.136.173.30:8080/customer/login,,173,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952016703,173,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-9,,true,,804,3,3,null,,173,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952016807,71,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,text,true,,2039,3,3,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=540,,71,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952016563,312,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,,true,,6939,3,3,null,,312,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577952016879,45,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,text,true,,2384,3,3,http://152.136.173.30:8080/stadium/items?customerId=540,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952016924,56,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,text,true,,765,3,3,http://152.136.173.30:8080/stadium/message?id=3&customerId=540,,56,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952016877,131,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-9,text,true,,804,3,3,http://152.136.173.30:8080/customer/login,,130,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952017010,37,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-9,text,true,,554,3,3,http://152.136.173.30:8080/news/get-news-count?userId=541,,37,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952017047,41,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-9,text,true,,3532,3,3,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=541,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952017090,39,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-9,text,true,,2039,3,3,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=541,,39,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952016877,248,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-9,,true,,6929,3,3,null,,247,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577952017129,299,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-9,text,true,,2384,4,4,http://152.136.173.30:8080/stadium/items?customerId=541,,268,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952016199,1274,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,text,true,,23292,4,4,http://152.136.173.30:8080/comment/get-by-user?stadiumId=4&customerId=539,,944,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952016124,1349,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,,true,,26441,4,4,null,,1018,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952017429,64,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-9,text,true,,765,4,4,http://152.136.173.30:8080/stadium/message?id=3&customerId=541,,64,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952017474,55,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,text,true,,777,4,4,http://152.136.173.30:8080/stadium/message?id=4&customerId=539,,55,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952017392,169,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-7,text,true,,807,4,4,http://152.136.173.30:8080/customer/login,,168,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952017392,169,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-7,,true,,807,4,4,null,,168,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577952017530,36,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,text,true,,563,4,4,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=4&daysAfterToday=0&customerId=539,,36,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952017566,65,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,text,true,,2384,4,4,http://152.136.173.30:8080/stadium/items?customerId=539,,65,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952017474,156,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,,true,,3724,4,4,null,,156,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577952017632,70,Modify User Info,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,text,true,,544,4,4,http://152.136.173.30:8080/customer/save-user-info,,70,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952017562,140,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-7,text,true,,807,4,4,http://152.136.173.30:8080/customer/login,,140,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952017632,70,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,,true,,544,4,4,null,,70,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577952017703,37,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-7,text,true,,554,4,4,http://152.136.173.30:8080/news/get-news-count?userId=542,,36,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952017740,77,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-7,text,true,,3532,4,4,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=542,,77,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952017703,180,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,text,true,,799,4,4,http://152.136.173.30:8080/customer/login,,180,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577952017818,66,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-7,text,true,,2039,4,4,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=542,,66,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952017562,320,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-7,,true,,6932,4,4,null,,319,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,7,0
1577952017703,180,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,,true,,799,4,4,null,,180,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,6,33
1577952017893,131,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,text,true,,799,4,4,http://152.136.173.30:8080/customer/login,,131,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952018026,39,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,text,true,,554,4,4,http://152.136.173.30:8080/news/get-news-count?userId=543,,38,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952018066,40,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,text,true,,3532,4,4,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=543,,40,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952016980,1286,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,text,true,,17722,4,4,http://152.136.173.30:8080/comment/get-by-user?stadiumId=1&customerId=540,,994,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952016878,1387,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,,true,,20871,4,4,null,,1095,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577952018268,39,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,text,true,,765,4,4,http://152.136.173.30:8080/stadium/message?id=3&customerId=540,,38,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952018308,38,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,text,true,,562,4,4,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=3&daysAfterToday=2&customerId=540,,38,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952018346,37,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,text,true,,2384,4,4,http://152.136.173.30:8080/stadium/items?customerId=540,,37,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952018268,114,Stadium Booking,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,,true,,3711,4,4,null,,113,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577952017893,517,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-7,text,true,,2384,5,5,http://152.136.173.30:8080/stadium/items?customerId=542,,486,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952018106,304,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,text,true,,2039,5,5,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=543,,273,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952017893,514,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,,true,,6924,5,5,null,,482,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,0
1577952018383,39,Modify User Info,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,text,true,,544,5,5,http://152.136.173.30:8080/customer/save-user-info,,39,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952018383,39,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,,true,,544,5,5,null,,39,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577952018392,235,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-6,text,true,,798,5,5,http://152.136.173.30:8080/customer/login,,235,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952018392,235,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-6,,true,,798,5,5,null,,235,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577952018424,249,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,text,true,,810,5,5,http://152.136.173.30:8080/customer/login,,249,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
