timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577950074002,185,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-47,,true,,814,4,4,null,,184,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,38
1577950074142,52,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-48,text,true,,2039,4,4,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=539,,52,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950074011,181,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-48,,true,,6125,4,4,null,,181,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577950074192,42,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-47,text,true,,554,5,5,http://152.136.173.30:8080/news/get-news-count?userId=540,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950074195,45,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-48,text,true,,2384,5,5,http://152.136.173.30:8080/stadium/items?customerId=539,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950074236,47,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-47,text,true,,3532,5,5,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=540,,47,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950074241,42,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-48,text,true,,749,5,5,http://152.136.173.30:8080/stadium/message?id=1&customerId=539,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950074285,96,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-47,text,true,,2039,5,5,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=540,,96,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950074192,185,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-47,,true,,6125,5,5,null,,185,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,0
1577950074202,187,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-46,text,true,,804,5,5,http://152.136.173.30:8080/customer/login,,187,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577950074201,187,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-46,,true,,804,5,5,null,,187,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,39
1577950074383,42,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-47,text,true,,2384,6,6,http://152.136.173.30:8080/stadium/items?customerId=540,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950074394,42,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-46,text,true,,554,6,6,http://152.136.173.30:8080/news/get-news-count?userId=541,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950074426,269,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-47,text,true,,762,7,7,http://152.136.173.30:8080/stadium/message?id=5&customerId=540,,269,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950074439,280,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-46,text,true,,3532,7,7,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=541,,280,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950074721,93,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-46,text,true,,2039,8,8,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=541,,93,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950074393,415,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-46,,true,,6125,8,8,null,,415,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,8,0
1577950074822,62,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-46,text,true,,2384,8,8,http://152.136.173.30:8080/stadium/items?customerId=541,,62,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950074604,277,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-44,text,true,,799,8,8,http://152.136.173.30:8080/customer/login,,277,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950074603,277,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-44,,true,,799,8,8,null,,277,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,11,38
1577950074406,486,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-45,text,true,,807,8,8,http://152.136.173.30:8080/customer/login,,486,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950074404,486,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-45,,true,,807,8,8,null,,486,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,6,38
1577950074887,56,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-46,text,true,,795,8,8,http://152.136.173.30:8080/stadium/message?id=6&customerId=541,,56,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950074892,63,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-44,text,true,,554,8,8,http://152.136.173.30:8080/news/get-news-count?userId=543,,63,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950074897,58,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-45,text,true,,554,8,8,http://152.136.173.30:8080/news/get-news-count?userId=542,,58,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950074801,196,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-43,text,true,,798,8,8,http://152.136.173.30:8080/customer/login,,196,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,40
1577950074800,196,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-43,,true,,798,8,8,null,,196,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,8,40
1577950075008,44,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-43,text,true,,554,9,9,http://152.136.173.30:8080/news/get-news-count?userId=545,,44,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950075052,88,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-43,text,true,,3532,9,9,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=545,,87,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950075003,177,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-42,text,true,,810,9,9,http://152.136.173.30:8080/customer/login,,177,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950075001,177,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-42,,true,,810,9,9,null,,177,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,8,37
1577950075141,48,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-43,text,true,,2039,9,9,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=545,,48,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950075007,180,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-43,,true,,6125,9,9,null,,179,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,0
1577950075204,168,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-41,text,true,,807,10,10,http://152.136.173.30:8080/customer/login,,168,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577950075201,168,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-41,,true,,807,10,10,null,,168,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,9,33
1577950075378,38,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-41,text,true,,554,11,11,http://152.136.173.30:8080/news/get-news-count?userId=548,,38,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950075187,282,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-42,text,true,,554,11,11,http://152.136.173.30:8080/news/get-news-count?userId=546,,282,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950075470,91,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-42,text,true,,3532,11,11,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=546,,91,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950075408,172,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-40,text,true,,809,11,11,http://152.136.173.30:8080/customer/login,,172,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,35
1577950075404,172,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-40,,true,,809,11,11,null,,172,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,8,35
1577950075562,46,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-42,text,true,,2039,12,12,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=546,,46,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950075186,419,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-42,,true,,6125,12,12,null,,419,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577950075584,36,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-40,text,true,,554,12,12,http://152.136.173.30:8080/news/get-news-count?userId=549,,36,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950073996,1816,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-50,text,true,,18025,13,13,http://152.136.173.30:8080/comment/get-by-user?stadiumId=4&customerId=537,,1429,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950073870,1939,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-50,,true,,21158,13,13,null,,1551,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,0
1577950075192,668,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-43,text,true,,2384,13,13,http://152.136.173.30:8080/stadium/items?customerId=545,,668,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950075861,71,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-43,text,true,,804,13,13,http://152.136.173.30:8080/stadium/message?id=7&customerId=545,,70,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950074956,1016,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-44,text,true,,3532,13,13,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=543,,670,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950075814,176,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-50,text,true,,544,13,13,http://152.136.173.30:8080/comment/add,,176,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950075814,176,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-50,,true,,544,13,13,null,,176,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577950075974,85,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-44,text,true,,2039,14,14,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=543,,85,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950074892,1164,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-44,,true,,6125,14,14,null,,818,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,0
1577950074956,1438,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-45,text,true,,3532,15,15,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=542,,1401,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950075609,791,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-42,text,true,,2384,16,16,http://152.136.173.30:8080/stadium/items?customerId=546,,756,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950076403,68,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-42,text,true,,777,16,16,http://152.136.173.30:8080/stadium/message?id=4&customerId=546,,68,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950076205,307,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-36,text,true,,800,16,16,http://152.136.173.30:8080/customer/login,,307,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577950076203,307,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-36,,true,,800,16,16,null,,307,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,39
1577950075996,559,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-50,text,true,,807,16,16,http://152.136.173.30:8080/customer/login,,559,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950075992,559,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-50,,true,,807,16,16,null,,559,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,6,37
1577950076516,50,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-36,text,true,,554,16,16,http://152.136.173.30:8080/news/get-news-count?userId=555,,50,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950076558,72,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-50,text,true,,554,17,17,http://152.136.173.30:8080/news/get-news-count?userId=553,,72,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950076402,244,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-35,text,true,,819,17,17,http://152.136.173.30:8080/customer/login,,244,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950076401,244,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-35,,true,,819,17,17,null,,244,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,32
1577950076651,68,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-35,text,true,,554,17,17,http://152.136.173.30:8080/news/get-news-count?userId=556,,68,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950076567,350,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-36,text,true,,3532,18,18,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=555,,313,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950076631,349,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-50,text,true,,3532,18,18,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=553,,312,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950076004,1010,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-37,text,true,,817,19,19,http://152.136.173.30:8080/customer/login,,1010,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950076003,1010,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-37,,true,,817,19,19,null,,1010,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,6,38
1577950075622,1404,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-40,text,true,,3532,19,19,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=549,,1374,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950076721,344,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-35,text,true,,3532,19,19,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=556,,81,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950076981,90,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-50,text,true,,2039,19,19,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=553,,90,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950076558,511,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-50,,true,,6125,19,19,null,,474,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577950077019,64,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-37,text,true,,554,19,19,http://152.136.173.30:8080/news/get-news-count?userId=554,,64,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950077027,107,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-40,text,true,,2039,19,19,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=549,,107,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950075584,1547,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-40,,true,,6125,19,19,null,,1517,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577950076061,1085,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-44,text,true,,2384,19,19,http://152.136.173.30:8080/stadium/items?customerId=543,,1085,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950076802,364,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-33,text,true,,807,19,19,http://152.136.173.30:8080/customer/login,,364,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577950076801,364,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-33,,true,,807,19,19,null,,364,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,31
1577950074121,3085,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-49,text,true,,18025,20,20,http://152.136.173.30:8080/comment/get-by-user?stadiumId=4&customerId=538,,1462,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950074016,3186,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-49,,true,,21204,20,20,null,,1561,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,0
