timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577950783040,237,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/customer/change-password,,236,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950783040,237,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,544,1,1,null,,236,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950783277,45,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/customer/save-user-info,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950783277,45,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,544,1,1,null,,45,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950783323,178,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,814,1,1,http://152.136.173.30:8080/customer/login,,178,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950783323,178,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,814,1,1,null,,178,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577950783503,42,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=540,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950783546,48,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=540,,48,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950783595,45,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=540,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950783503,135,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,6125,1,1,null,,135,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577950783641,250,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/customer/change-password,,249,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950783641,250,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,544,1,1,null,,249,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950783891,47,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/customer/save-user-info,,47,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950783891,47,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,544,1,1,null,,47,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950783940,171,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,804,1,1,http://152.136.173.30:8080/customer/login,,171,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577950783939,171,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,804,1,1,null,,171,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,36
1577950784113,43,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=541,,43,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950784157,45,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=541,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950784203,44,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=541,,44,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950784113,132,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,6125,1,1,null,,132,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577950784248,237,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/customer/change-password,,237,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950784248,237,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,544,1,1,null,,237,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950784485,47,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/customer/save-user-info,,47,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950784485,47,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,544,1,1,null,,47,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950784533,184,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,807,1,1,http://152.136.173.30:8080/customer/login,,183,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577950784533,184,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,807,1,1,null,,183,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,7,37
1577950784725,46,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=542,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950784771,46,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=542,,46,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950784818,46,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=542,,46,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950784724,138,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,6125,1,1,null,,137,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577950784865,238,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/customer/change-password,,238,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950784865,238,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,544,1,1,null,,238,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950785104,44,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/customer/save-user-info,,44,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950785104,44,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,544,1,1,null,,44,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950785148,176,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,799,1,1,http://152.136.173.30:8080/customer/login,,175,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950785148,176,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,799,1,1,null,,175,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,38
1577950785325,45,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=543,,44,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950785370,45,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=543,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950785416,48,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=543,,48,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950785325,138,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,6125,1,1,null,,137,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950785465,241,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/customer/change-password,,240,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950785465,241,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,544,1,1,null,,240,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950785706,46,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/customer/save-user-info,,46,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950785706,46,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,544,1,1,null,,46,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950785753,175,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,798,1,1,http://152.136.173.30:8080/customer/login,,175,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950785752,175,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,798,1,1,null,,175,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,38
1577950785929,42,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=545,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950785972,46,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=545,,46,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950786019,47,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=545,,47,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950785929,135,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,6125,1,1,null,,135,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577950786067,254,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/customer/change-password,,254,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950786067,254,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,544,1,1,null,,254,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950786322,48,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/customer/save-user-info,,47,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950786322,48,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,544,1,1,null,,47,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950786370,165,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,810,1,1,http://152.136.173.30:8080/customer/login,,165,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950786370,165,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,810,1,1,null,,165,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577950786537,35,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=546,,35,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950786573,40,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=546,,39,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950786613,41,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=546,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950786537,116,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,6125,1,1,null,,115,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950786654,250,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/customer/change-password,,250,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950786654,250,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,544,1,1,null,,250,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950786904,39,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/customer/save-user-info,,38,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950786904,39,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,544,1,1,null,,38,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950786943,162,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,807,1,1,http://152.136.173.30:8080/customer/login,,162,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950786943,162,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,807,1,1,null,,162,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577950787107,36,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=548,,36,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950787144,42,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=548,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950787187,42,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=548,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950787107,120,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,6125,1,1,null,,120,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577950787230,240,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/customer/change-password,,240,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950787230,240,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,544,1,1,null,,240,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950787470,40,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,544,1,1,http://152.136.173.30:8080/customer/save-user-info,,40,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950787470,40,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,544,1,1,null,,40,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577950787511,164,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,809,1,1,http://152.136.173.30:8080/customer/login,,163,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950787511,164,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,809,1,1,null,,163,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,32
